T,ENC,IMU,Lag
5,39.11,-19.75,6.1
8,39.38,-20.30,2.9
12,39.73,-20.44,5.0
16,39.99,-20.78,3.6
19,40.34,-20.96,4.4
22,40.61,-21.13,4.2
26,40.87,-21.48,3.4
29,41.13,-21.64,4.6
32,41.40,-21.81,4.3
36,41.66,-22.15,3.5
39,41.92,-22.32,4.6
43,42.10,-22.50,5.3
46,42.36,-22.71,5.5
49,42.54,-23.00,4.5
53,42.89,-23.18,5.7
56,43.07,-23.51,4.1
60,43.33,-23.68,5.0
63,43.68,-24.02,3.4
67,43.95,-24.19,4.8
70,44.21,-24.53,3.2
74,44.56,-24.71,4.2
77,44.82,-24.87,5.0
80,45.09,-25.05,5.7
83,45.35,-25.40,4.1
87,45.70,-25.58,4.8
90,45.97,-25.75,5.7
131,49.31,-26.11,42.1
135,49.66,-28.32,14.6
143,50.45,-29.39,8.4
147,50.71,-29.93,3.7
151,50.98,-30.29,4.4
154,51.24,-30.46,3.2
157,51.50,-30.81,3.3
160,51.68,-30.98,3.1
163,51.86,-31.13,3.4
167,52.12,-31.30,4.8
170,52.29,-31.61,3.2
173,52.47,-31.80,2.5
177,52.73,-31.92,4.8
180,52.91,-32.06,5.5
183,53.00,-32.22,5.7
186,53.17,-32.47,4.5
190,53.44,-32.71,3.0
193,53.61,-32.86,2.7
197,53.79,-32.96,5.0
200,53.96,-33.08,5.5
203,54.23,-33.33,3.9
207,54.49,-33.45,4.8
210,54.67,-33.69,3.2
213,54.93,-33.83,2.7
219,55.46,-33.93,7.0
223,55.63,-34.30,3.4
228,55.99,-34.58,2.6
231,56.16,-34.68,4.6
234,56.43,-34.81,4.3
238,56.60,-35.06,3.6
241,56.78,-35.18,4.6
244,56.95,-35.31,4.3
248,57.04,-35.59,3.0
251,57.22,-35.68,4.6
254,57.39,-35.79,4.3
258,57.48,-36.04,3.8
261,57.66,-36.16,4.6
264,57.83,-36.27,4.5
268,58.01,-36.50,3.8
272,58.18,-36.61,5.3
275,58.27,-36.84,3.7
280,58.45,-36.95,5.5
283,58.62,-37.18,3.9
286,58.71,-37.30,3.8
290,58.89,-37.40,5.7
293,59.06,-37.63,3.8
296,59.24,-37.74,4.0
300,59.33,-37.97,3.2
303,59.50,-38.08,4.2
306,59.68,-38.19,4.0
310,59.85,-38.43,3.2
313,59.94,-38.55,4.2
317,60.12,-38.67,5.2
320,60.29,-38.92,3.4
323,60.47,-39.05,4.4
327,60.64,-39.19,5.0
330,60.56,-39.48,3.4
333,60.38,-39.61,4.4
337,60.38,-39.81,2.9
340,60.38,-39.85,3.9
343,60.29,-39.87,4.4
347,60.21,-39.83,5.2
