T,ENC,IMU,Lag
4,-1.41,2.17,5.2
8,-1.41,2.17,3.4
12,-1.41,2.17,4.2
15,-1.41,2.17,3.2
19,-1.41,2.17,3.7
22,-1.41,2.17,5.0
25,-1.41,2.17,4.4
28,-1.41,2.17,3.9
31,-1.41,2.17,4.4
34,-1.41,2.17,5.0
37,-1.41,2.17,2.2
41,-1.41,2.17,4.2
44,-1.41,2.17,3.9
47,-1.41,2.17,3.2
51,-1.41,2.17,3.7
54,-1.41,2.17,5.0
57,-1.41,2.17,2.8
61,-1.41,2.17,4.1
64,-1.41,2.17,4.1
68,-1.41,2.16,3.8
71,-1.41,2.16,3.8
75,-1.41,2.16,3.0
78,-1.41,2.16,3.5
81,-1.41,2.16,4.8
84,-1.41,2.16,3.6
88,-1.41,2.16,6.1
91,-1.41,2.16,4.3
95,-1.41,2.16,5.7
135,-1.41,2.16,41.1
139,-1.41,2.16,14.9
148,-1.41,2.17,8.0
152,-1.41,2.17,5.4
155,-1.41,2.17,3.1
159,-1.41,2.17,5.2
162,-1.41,2.17,3.4
166,-1.41,2.17,4.4
169,-1.41,2.17,5.2
172,-1.41,2.17,3.0
176,-1.41,2.17,4.4
179,-1.41,2.17,5.0
182,-1.41,2.17,3.2
186,-1.41,2.17,4.2
189,-1.41,2.17,5.2
192,-1.41,2.17,5.7
195,-1.41,2.18,4.1
199,-1.41,2.18,4.5
203,-1.41,2.18,4.1
206,-1.41,2.18,4.8
209,-1.41,2.18,4.7
213,-1.41,2.18,4.0
216,-1.41,2.18,4.8
219,-1.41,2.18,5.5
222,-1.41,2.18,2.8
226,-1.41,2.18,4.6
229,-1.41,2.18,5.5
235,-1.41,2.19,6.8
239,-1.41,2.19,4.9
242,-1.41,2.19,2.8
246,-1.41,2.20,4.8
249,-1.41,2.20,3.2
253,-1.41,2.20,3.7
256,-1.41,2.20,5.0
259,-1.41,2.20,3.2
263,-1.41,2.20,4.2
266,-1.41,2.20,5.0
269,-1.41,2.20,3.2
273,-1.41,2.20,3.7
276,-1.41,2.20,5.0
279,-1.41,2.21,3.2
283,-1.41,2.21,4.1
286,-1.41,2.21,4.3
290,-1.41,2.21,3.5
293,-1.41,2.21,4.6
296,-1.41,2.22,2.7
300,-1.41,2.21,3.3
303,-1.41,2.22,4.4
306,-1.41,2.22,5.2
309,-1.41,2.21,5.7
312,-1.41,2.21,3.1
316,-1.41,2.22,5.0
319,-1.41,2.22,3.4
323,-1.41,2.22,4.2
326,-1.41,2.22,5.0
329,-1.41,2.23,3.2
333,-1.41,2.23,4.2
336,-1.41,2.23,4.8
339,-1.41,2.23,5.7
342,-1.41,2.23,5.7
345,-1.41,2.23,3.5
349,-1.41,2.23,5.3
352,-1.41,2.23,6.3
355,-1.41,2.24,4.3
359,-1.41,2.24,5.4
362,-1.41,2.24,5.7
365,-1.41,2.25,4.3
369,-1.41,2.25,5.3
372,-1.41,2.25,3.8
376,-1.41,2.25,4.8
379,-1.41,2.25,5.4
382,-1.41,2.25,5.9
385,-1.41,2.25,4.5
389,-1.41,2.25,5.3
392,-1.41,2.26,3.8
396,-1.41,2.26,4.6
399,-1.41,2.26,5.3
402,-1.41,2.26,6.1
405,-1.41,2.27,4.3
409,-1.41,2.27,5.2
412,-1.41,2.26,3.4
418,-1.41,2.26,7.4
421,-1.41,2.27,5.4
425,-1.41,2.27,4.3
429,-1.41,2.27,5.3
432,-1.41,2.28,3.8
435,-1.41,2.28,3.6
439,-1.41,2.28,5.5
442,-1.41,2.28,3.8
446,-1.41,2.28,5.3
449,-1.41,2.28,5.5
452,-1.41,2.28,3.3
456,-1.41,2.28,5.3
459,-1.41,2.29,3.6
463,-1.41,2.29,4.8
466,-1.41,2.29,5.3
469,-1.41,2.30,3.8
473,-1.41,2.30,4.3
477,-1.41,2.30,5.3
480,-1.41,2.30,4.1
483,-1.41,2.30,4.3
487,-1.41,2.30,3.6
490,-1.41,2.30,4.6
493,-1.41,2.30,2.9
497,-1.41,2.30,4.1
501,-1.41,2.31,4.9
504,-1.41,2.31,5.2
507,-1.41,2.31,4.0
511,-1.41,2.32,5.0
514,-1.41,2.32,5.7
517,-1.41,2.32,4.1
520,-1.41,2.32,4.0
524,-1.41,2.32,5.5
527,-1.41,2.32,4.0
530,-1.41,2.32,3.8
534,-1.41,2.32,5.7
537,-1.41,2.33,3.7
540,-1.41,2.33,4.8
543,-1.41,2.33,4.5
547,-1.41,2.33,3.8
551,-1.41,2.33,5.3
554,-1.41,2.34,3.5
558,-1.41,2.34,4.6
561,-1.41,2.34,5.3
564,-1.41,2.34,5.9
567,-1.41,2.34,4.3
571,-1.41,2.34,5.2
574,-1.41,2.34,6.1
577,-1.41,2.34,4.3
581,-1.41,2.34,5.7
584,-1.41,2.34,4.6
588,-1.41,2.34,5.2
591,-1.41,2.34,5.3
594,-1.41,2.34,3.9
598,-1.41,2.34,4.8
604,-1.41,2.34,8.7
607,-1.41,2.34,4.1
611,-1.41,2.35,3.4
615,-1.41,2.35,4.4
618,-1.41,2.35,5.2
621,-1.41,2.35,5.9
624,-1.41,2.36,5.2
627,-1.41,2.36,4.6
630,-1.41,2.36,4.2
634,-1.41,2.36,3.4
637,-1.41,2.36,4.6
640,-1.41,2.36,4.3
644,-1.41,2.36,5.9
647,-1.41,2.36,4.1
650,-1.41,2.36,4.0
654,-1.41,2.36,3.4
657,-1.41,2.36,4.6
660,-1.41,2.37,5.2
663,-1.41,2.37,4.7
667,-1.41,2.37,4.1
670,-1.41,2.37,4.6
673,-1.41,2.37,5.3
676,-1.41,2.37,3.0
680,-1.41,2.38,4.4
683,-1.41,2.38,4.1
686,-1.41,2.38,3.4
689,-1.41,2.38,3.4
693,-1.41,2.38,5.2
696,-1.41,2.37,2.8
699,-1.41,2.37,3.2
703,-1.41,2.38,4.1
706,-1.41,2.38,3.2
709,-1.41,2.38,3.4
712,-1.41,2.38,4.0
716,-1.41,2.38,2.9
719,-1.41,2.38,4.2
722,-1.41,2.38,2.9
725,-1.41,2.38,4.5
729,-1.41,2.39,6.3
732,-1.41,2.39,6.6
735,-1.41,2.39,5.0
739,-1.41,2.39,3.6
742,-1.41,2.39,4.6
745,-1.41,2.39,5.3
748,-1.41,2.39,2.4
752,-1.41,2.39,4.6
755,-1.41,2.39,5.3
758,-1.41,2.39,4.3
762,-1.41,2.39,4.1
765,-1.41,2.39,5.3
768,-1.41,2.40,4.9
772,-1.41,2.40,4.3
776,-1.41,2.40,5.5
779,-1.41,2.40,5.9
822,-1.41,2.40,43.9
826,-1.41,2.41,18.4
835,-1.41,2.42,6.7
838,-1.41,2.42,2.8
842,-1.41,2.42,4.6
856,-1.41,2.42,16.2
860,-1.41,2.43,5.4
866,-1.41,2.43,4.2
869,-1.41,2.43,4.5
873,-1.41,2.43,5.7
876,-1.41,2.43,4.1
880,-1.41,2.43,5.7
884,-1.41,2.43,3.9
