T,ENC,IMU,Lag
35,-12.57,-31.56,2.1
135,15.73,-2.89,2.1
235,11.60,-8.39,2.3
335,-18.19,-36.31,2.3
434,-47.29,-66.03,2.1
534,-52.56,-73.83,2.1
634,-30.15,-53.32,2.3
734,0.97,-22.06,2.3
833,12.30,-7.97,2.1
933,-10.55,-28.71,2.1
1033,-42.89,-60.79,2.1
1133,-59.24,-79.63,2.3
1232,-42.54,-65.63,2.1
1332,-8.35,-30.36,2.1
1431,14.85,-5.61,1.3
1531,2.46,-14.87,2.3
1631,-29.97,-45.90,2.3
1731,-52.82,-69.87,2.3
1831,-49.48,-69.31,2.1
1930,-17.67,-37.81,1.3
2030,11.25,-7.27,2.1
2130,7.73,-7.19,2.1
2230,-24.08,-36.10,2.3
2329,-52.12,-65.28,1.3
2429,-56.16,-71.86,1.5
2529,-27.33,-44.05,2.1
2629,7.38,-7.87,2.1
2729,15.64,4.23,3.1
2828,-10.20,-18.17,2.1
2928,-45.44,-52.81,2.1
3028,-58.27,-68.19,2.3
3128,-35.07,-47.31,2.7
3227,1.67,-9.41,2.3
3327,18.90,11.54,2.1
3426,-4.39,-7.89,1.1
3527,-42.01,-43.98,3.1
3626,-62.05,-65.97,2.1
3726,-42.71,-50.18,2.3
3826,0.44,-6.57,2.5
3925,18.28,14.88,2.1
4025,-5.27,-4.91,2.3
4125,-51.68,-48.65,2.3
4225,-62.14,-64.06,2.1
4325,-29.09,-33.83,3.3
4424,12.30,8.18,2.1
4524,24.87,23.88,2.5
4623,-7.38,-3.57,1.1
4723,-53.61,-50.15,2.1
4823,-49.13,-50.75,2.1
4923,1.85,-2.75,2.1
5023,28.56,26.74,2.3
5122,11.16,13.40,1.1
5222,-31.73,-27.36,1.5
5322,-42.98,-42.12,2.1
5421,-12.13,-15.37,1.1
5521,25.31,22.09,2.3
5621,27.51,27.78,2.1
5721,-6.06,-1.92,2.1
5825,-37.88,-34.05,3.1
5920,-34.54,-35.00,2.3
6020,3.16,0.32,2.3
6120,32.17,29.56,2.1
6220,31.82,31.96,2.1
6319,1.41,4.56,2.3
6419,-32.26,-28.30,2.1
6519,-39.11,-37.81,2.3
6619,-6.06,-8.86,2.3
6718,25.40,22.95,2.3
6818,23.29,24.07,2.3
6918,-7.73,-4.10,2.3
7018,-35.42,-31.44,2.3
7117,-33.84,-33.14,2.3
7217,1.05,-1.22,2.3
7316,29.62,28.08,1.3
7416,18.46,20.37,1.3
7516,-15.47,-10.69,2.1
7616,-41.13,-37.00,2.3
7716,-32.70,-32.30,2.3
7816,3.43,1.63,2.3
7915,22.85,22.52,2.1
8016,7.47,10.58,3.1
8115,-26.54,-21.22,2.1
8215,-42.45,-39.03,2.3
8314,-24.96,-24.70,2.1
8414,8.70,7.62,2.3
8514,20.74,21.61,2.1
8614,-2.20,1.83,2.1
8713,-32.43,-27.16,2.3
8813,-34.72,-32.42,2.3
8913,-6.33,-7.34,2.3
9012,23.03,21.70,1.1
9112,22.59,24.06,2.3
9212,-5.98,-1.21,2.1
9312,-31.11,-26.51,2.3
9411,-29.62,-27.65,1.1
9511,4.13,2.57,2.3
9611,26.19,25.99,2.1
9710,2.46,6.36,1.1
9811,-30.85,-25.57,2.1
9910,-26.72,-25.26,2.3
10010,12.57,10.06,2.3
10110,35.86,35.81,2.1
10209,5.63,10.21,1.3
10309,-26.81,-21.48,2.3
10409,-28.13,-26.06,2.1
10509,13.01,10.10,2.3
10609,41.31,39.95,2.1
10708,21.01,24.19,2.1
10808,-17.31,-11.63,2.1
10908,-30.50,-27.08,2.1
11008,-2.64,-3.82,3.1
11107,30.67,28.53,2.1
11207,22.06,24.55,2.1
11307,-12.92,-7.76,2.1
11406,-31.90,-27.97,1.1
11506,-12.04,-11.72,2.1
11606,17.84,16.16,2.3
11706,29.53,29.51,2.1
11806,4.83,9.21,3.1
11905,-27.77,-22.47,2.1
12005,-30.67,-27.53,2.3
12104,2.55,0.62,1.3
12204,29.53,29.18,2.3
12304,5.27,9.82,2.3
12404,-32.52,-26.23,2.3
12503,-32.87,-30.23,1.1
12604,2.90,1.41,3.3
12703,29.53,29.25,2.3
12803,-1.05,4.70,2.3
12903,-33.40,-28.74,2.3
13002,-22.06,-20.66,1.1
13102,18.46,16.05,2.1
13202,21.18,22.80,2.1
13302,-17.31,-10.77,2.1
13402,-29.53,-25.28,3.1
13501,-5.63,-6.41,2.3
13601,25.05,24.79,2.1
13701,3.96,8.18,2.1
13800,-26.54,-21.92,1.1
13900,-18.54,-17.09,2.1
14000,13.80,12.40,2.3
14100,10.81,13.03,2.1
14199,-23.99,-17.56,2.3
14299,-26.46,-22.35,2.3
14399,2.37,1.11,2.1
14498,24.35,24.98,1.1
14599,-5.19,0.27,3.1
14698,-24.17,-20.24,2.1
14798,-7.91,-7.27,2.1
14898,24.70,23.06,2.1
14998,11.69,14.89,3.3
15097,-19.60,-14.12,2.3
15197,-12.74,-11.31,2.3
15297,16.35,14.16,2.3
15396,16.70,19.19,1.3
15496,-18.54,-12.08,2.3
15596,-16.35,-15.37,2.3
15695,16.26,14.99,1.3
15796,10.99,12.65,3.1
15895,-15.82,-10.34,2.3
15995,-6.24,-6.44,2.3
16095,28.30,26.82,2.1
16194,6.33,10.20,2.1
16294,-25.14,-19.45,2.3
