T,ENC,IMU,Lag
4,-62.23,-59.52,5.6
7,-62.23,-59.52,4.6
10,-62.23,-59.52,3.1
14,-62.31,-59.51,4.0
17,-62.31,-59.51,4.7
20,-62.31,-59.51,3.6
23,-62.31,-59.50,3.4
26,-62.31,-59.48,4.0
29,-62.31,-59.46,2.0
32,-62.31,-59.45,2.7
35,-62.31,-59.43,3.4
38,-62.31,-59.42,3.8
41,-62.31,-59.40,4.3
44,-62.23,-59.36,2.4
48,-62.23,-59.34,3.2
51,-62.14,-59.31,4.2
54,-62.14,-59.25,2.4
58,-62.05,-59.20,2.5
61,-61.96,-59.16,3.8
64,-61.88,-59.04,1.6
67,-61.79,-58.97,2.5
70,-61.61,-58.90,3.1
73,-61.52,-58.81,3.4
76,-61.35,-58.72,4.2
117,-57.57,-58.51,2.2
121,-57.04,-55.79,8.7
129,-55.90,-54.59,6.6
133,-55.28,-53.55,3.1
136,-54.84,-53.24,4.0
139,-54.32,-52.90,4.5
142,-53.88,-52.52,4.9
145,-53.35,-52.17,5.6
148,-52.82,-51.37,3.5
151,-52.21,-50.98,4.5
154,-51.68,-50.17,2.7
158,-51.06,-49.73,3.4
161,-50.54,-49.29,4.0
164,-50.01,-48.86,4.5
167,-49.48,-47.93,2.4
171,-48.69,-47.48,4.0
174,-48.08,-46.92,4.2
177,-47.46,-46.02,2.6
180,-46.76,-45.49,3.4
183,-46.05,-45.00,4.0
186,-45.35,-44.45,4.3
189,-44.65,-43.36,2.6
192,-43.77,-42.78,3.2
195,-43.07,-42.22,4.0
201,-41.66,-41.00,1.8
205,-40.69,-39.79,3.1
208,-39.73,-39.19,4.3
211,-38.94,-37.79,2.0
215,-37.97,-37.27,3.2
218,-37.09,-36.60,4.0
221,-36.30,-35.82,4.0
224,-35.51,-34.60,2.4
227,-34.54,-33.96,3.2
230,-33.66,-33.26,3.8
233,-32.87,-32.56,4.2
236,-32.08,-31.21,2.2
240,-31.11,-30.35,2.5
243,-30.23,-29.85,3.6
246,-29.36,-29.14,5.2
248,-28.56,-28.48,3.4
252,-27.60,-27.76,5.1
255,-26.72,-27.04,5.6
258,-25.93,-25.64,4.0
261,-25.05,-24.95,5.3
263,-24.08,-24.21,4.7
266,-23.20,-23.46,5.1
269,-22.32,-22.77,3.4
272,-21.45,-21.26,3.5
276,-20.39,-20.55,4.3
279,-19.51,-19.78,4.9
282,-18.63,-18.85,4.9
285,-17.75,-17.51,3.3
288,-16.70,-16.00,5.0
292,-15.64,-15.21,2.7
294,-14.77,-13.67,3.8
299,-13.54,-12.92,2.7
302,-12.66,-11.30,2.0
305,-11.60,-10.54,2.6
309,-10.20,-9.72,3.8
312,-9.14,-8.95,3.2
315,-8.00,-8.13,4.2
318,-7.03,-7.30,3.8
321,-6.06,-6.53,5.3
323,-5.10,-4.87,2.2
327,-3.96,-4.10,3.2
330,-3.08,-3.27,3.6
333,-2.11,-2.51,4.2
336,-1.14,-0.87,2.2
