T,ENC,IMU,Lag
6,59.50,62.77,6.2
9,59.41,62.77,3.1
13,59.41,62.77,2.4
17,59.41,62.77,4.0
20,59.41,62.77,2.2
23,59.41,62.77,3.1
26,59.41,62.77,3.4
29,59.41,62.77,4.0
32,59.41,62.77,4.3
35,59.41,62.77,2.4
39,59.41,62.77,2.5
42,59.41,62.77,3.8
45,59.41,62.77,3.4
48,59.41,62.77,4.7
51,59.41,62.77,2.8
54,59.41,62.77,3.6
57,59.41,62.77,4.2
60,59.41,62.77,2.2
63,59.41,62.77,3.1
66,59.41,62.77,3.6
69,59.41,62.77,4.0
72,59.41,62.77,4.3
75,59.41,62.77,2.4
79,59.41,62.77,3.2
82,59.41,62.77,4.2
85,59.41,62.77,4.0
88,59.50,62.77,2.6
129,60.03,62.78,3.2
132,59.94,63.06,6.8
141,60.03,63.09,9.3
144,60.03,63.08,3.8
147,60.03,63.08,1.8
150,60.03,63.09,2.9
153,60.03,63.09,3.2
157,60.03,63.09,4.2
160,60.03,63.10,2.2
163,60.03,63.10,3.1
166,59.94,63.10,3.6
169,59.94,63.09,1.7
172,60.03,63.09,2.0
176,60.03,63.09,3.1
179,60.03,63.09,3.8
182,59.94,63.09,4.0
185,59.94,63.09,4.9
188,60.03,63.08,2.8
192,59.94,63.08,4.2
195,59.94,63.09,2.2
198,59.94,63.09,3.2
202,59.94,63.08,4.2
205,59.94,63.08,5.0
207,59.94,63.08,2.6
211,59.94,63.08,3.8
217,59.85,63.07,2.0
221,59.94,63.05,3.1
224,59.94,63.04,4.2
227,60.03,63.01,2.4
231,59.94,63.01,3.8
234,59.94,63.00,4.0
237,59.94,62.98,2.4
241,60.03,62.97,2.5
244,60.03,62.95,3.8
247,59.94,62.90,1.7
250,59.77,62.88,2.0
253,59.59,62.87,3.1
256,59.50,62.85,3.4
259,59.50,62.83,4.2
262,59.50,62.80,4.0
265,59.50,62.78,4.9
268,59.50,62.78,3.1
271,59.59,62.81,3.8
274,59.77,62.92,1.8
278,59.85,63.00,3.9
280,59.94,63.06,3.2
283,59.94,63.12,3.6
286,59.94,63.15,4.2
289,59.85,63.15,2.2
293,59.85,63.12,3.1
296,59.94,63.08,3.4
299,60.03,63.06,4.1
302,59.94,63.04,4.0
305,59.94,63.05,2.4
308,59.85,63.07,3.2
311,59.85,63.08,4.2
314,59.85,63.09,4.0
317,59.85,63.09,2.8
321,59.85,63.10,3.4
324,59.85,63.09,4.0
327,59.85,63.08,5.3
329,59.85,63.08,2.4
333,59.85,63.08,3.2
336,59.85,63.08,4.2
339,59.85,63.09,4.0
342,59.85,63.09,2.6
346,59.85,63.09,3.2
348,59.85,63.09,4.0
351,59.85,63.09,4.3
354,59.85,63.09,2.4
358,59.85,63.09,3.1
361,59.85,63.09,3.6
364,59.85,63.09,4.0
367,59.85,63.09,4.7
370,59.85,63.09,2.7
374,59.85,63.08,4.2
377,59.94,63.07,2.0
383,59.94,63.06,4.1
386,59.68,63.00,4.1
390,59.33,62.91,2.5
394,59.15,62.84,4.0
397,59.06,62.73,5.2
399,58.89,62.52,2.6
403,58.62,62.38,3.2
406,58.36,62.23,4.2
409,58.10,62.03,4.0
412,57.83,61.69,2.6
415,57.48,61.47,3.2
419,57.13,61.25,4.3
422,56.78,60.91,4.0
425,56.43,60.46,2.8
428,55.99,60.16,3.4
431,55.55,59.87,4.2
434,55.20,59.17,1.6
437,54.67,58.89,3.1
441,54.14,58.53,3.8
444,53.70,58.13,4.0
447,53.17,57.80,4.7
450,52.73,57.03,3.0
454,52.03,56.60,4.2
457,51.42,55.77,2.4
460,50.80,55.32,3.1
463,50.27,54.88,3.8
466,49.66,54.40,4.2
469,49.04,53.46,2.2
472,48.43,52.95,3.1
475,47.72,52.43,3.2
478,47.02,51.94,4.2
481,46.41,51.29,4.2
484,45.70,50.89,5.3
487,45.00,49.76,3.1
490,44.30,49.22,3.6
493,43.59,48.62,4.0
496,42.80,47.93,4.0
499,42.10,46.82,2.6
503,41.22,46.23,3.4
506,40.43,45.58,3.8
508,39.64,44.30,1.9
512,38.67,43.62,2.7
515,37.88,42.98,3.2
518,36.91,42.28,4.2
521,36.12,41.43,4.0
524,35.24,40.92,3.2
527,34.45,39.49,3.1
530,33.66,38.82,2.1
533,32.96,37.42,2.3
536,32.26,35.94,3.5
540,31.29,35.25,1.8
546,29.71,34.52,3.1
550,28.56,33.07,3.7
554,27.42,32.21,4.2
557,26.37,30.86,2.8
561,24.87,30.10,4.2
564,23.82,29.34,4.5
567,22.94,27.92,2.9
570,22.06,27.16,3.1
573,21.18,26.40,3.6
576,20.21,25.69,4.2
579,19.34,24.17,3.0
582,18.37,23.35,2.7
585,17.49,21.99,4.6
589,16.08,21.23,1.1
592,15.21,19.76,4.0
598,13.62,18.25,1.8
601,12.74,17.55,1.8
604,11.95,16.10,3.3
607,10.81,15.35,1.5
610,9.84,14.60,2.3
613,9.05,13.92,2.3
616,8.17,13.17,2.3
619,7.29,12.48,2.9
622,6.50,11.75,3.2
625,5.63,11.02,3.8
628,4.83,10.34,4.3
631,3.96,8.92,2.2
634,3.08,8.20,3.1
638,2.11,7.54,4.2
641,1.23,6.67,4.0
644,0.44,6.11,3.6
647,-0.35,4.75,3.1
650,-1.14,4.09,4.4
653,-2.02,2.68,2.0
656,-2.81,2.02,4.4
661,-4.31,0.62,1.8
664,-5.01,-0.74,3.1
667,-6.06,-1.39,2.3
670,-6.94,-2.10,2.3
673,-7.73,-2.80,2.1
676,-8.53,-3.45,2.3
679,-9.32,-4.14,2.7
682,-10.11,-4.79,3.2
685,-10.90,-5.47,3.6
688,-11.78,-6.16,4.1
691,-12.57,-7.47,2.2
694,-13.45,-8.15,3.1
697,-14.24,-8.78,3.6
700,-15.03,-9.45,4.3
703,-15.82,-10.26,3.8
706,-16.61,-10.73,2.9
709,-17.31,-12.00,3.2
752,-28.30,-12.65,41.2
756,-29.09,-21.99,9.4
765,-31.38,-24.46,7.6
768,-32.08,-26.32,4.0
771,-32.87,-27.73,1.6
775,-33.93,-28.18,3.8
778,-34.63,-28.85,4.2
781,-35.42,-30.00,2.0
784,-36.12,-30.58,4.6
788,-37.00,-31.78,2.1
791,-37.62,-32.92,4.6
796,-38.76,-33.45,3.2
799,-39.38,-34.03,3.6
802,-39.90,-34.59,3.1
805,-40.43,-35.10,4.0
808,-40.96,-35.65,4.3
811,-41.40,-36.83,1.6
814,-42.01,-37.21,3.1
818,-42.71,-37.69,4.3
821,-43.42,-38.70,2.1
824,-44.12,-39.16,3.1
827,-44.74,-39.65,3.6
830,-45.35,-40.56,1.7
833,-46.05,-41.02,2.3
836,-46.67,-41.44,3.1
839,-47.37,-41.89,3.4
842,-47.90,-42.34,3.8
845,-48.43,-42.75,4.3
848,-48.96,-43.61,2.4
852,-49.57,-44.18,3.5
854,-50.10,-44.50,3.6
857,-50.63,-44.92,4.2
860,-51.15,-45.81,2.0
864,-51.77,-46.22,4.4
867,-52.29,-47.08,2.1
870,-52.82,-47.51,4.6
875,-53.61,-48.32,2.3
878,-54.05,-48.72,3.2
881,-54.49,-49.12,2.0
884,-54.84,-49.48,3.4
887,-55.11,-49.84,3.8
890,-55.28,-50.14,4.3
893,-55.46,-50.64,2.2
896,-55.63,-50.80,3.2
900,-55.63,-50.94,4.0
903,-55.72,-51.04,4.0
908,-55.63,-51.09,4.9
912,-55.63,-51.15,2.9
915,-55.63,-51.14,2.2
919,-55.72,-51.13,3.1
922,-55.72,-51.15,3.8
925,-55.72,-51.16,4.2
928,-55.81,-51.21,2.2
931,-55.81,-51.25,2.7
934,-55.90,-51.27,3.4
937,-55.99,-51.31,3.9
940,-56.07,-51.37,4.0
943,-56.07,-51.45,2.4
947,-56.16,-51.50,4.2
949,-56.25,-51.55,4.0
952,-56.25,-51.64,1.8
956,-56.34,-51.68,2.7
959,-56.34,-51.73,3.2
962,-56.34,-51.76,3.8
965,-56.34,-51.79,4.2
981,-56.34,-51.83,2.2
985,-56.25,-51.78,4.0
990,-56.07,-51.71,4.1
993,-55.99,-51.59,2.6
997,-55.81,-51.52,3.9
1000,-55.63,-51.32,1.8
1003,-55.37,-51.20,2.7
1007,-55.02,-51.07,4.0
1010,-54.76,-50.73,2.3
1014,-54.40,-50.51,4.1
1017,-53.96,-50.27,3.9
1020,-53.53,-49.95,4.0
1023,-53.09,-49.37,2.4
1026,-52.47,-49.03,3.2
1030,-51.86,-48.62,4.2
1033,-51.24,-48.11,5.0
1035,-50.63,-47.30,2.8
1039,-49.92,-46.83,3.4
1042,-49.31,-46.31,4.0
1045,-48.60,-45.78,4.3
1048,-47.90,-44.18,3.3
1051,-47.11,-43.60,3.2
1057,-45.70,-42.46,1.3
1060,-44.91,-41.25,2.8
1063,-44.12,-40.67,2.3
1066,-43.33,-40.04,1.1
1072,-41.75,-39.44,2.1
1075,-40.87,-38.01,1.8
1079,-39.90,-37.47,3.4
1082,-39.02,-36.77,3.8
1085,-38.06,-36.05,4.3
1088,-37.18,-34.62,2.4
1091,-36.04,-33.89,3.2
1094,-35.07,-33.11,3.8
1097,-34.01,-32.29,4.2
1100,-33.05,-31.29,4.0
1103,-31.90,-29.87,3.0
1106,-30.67,-28.98,3.6
1109,-29.53,-28.06,4.0
1112,-28.39,-26.25,2.0
1116,-27.07,-25.28,2.7
