T,ENC,IMU,Lag
4,-62.40,-59.41,5.2
8,-62.40,-59.41,2.4
12,-62.31,-59.41,5.0
14,-62.31,-59.41,2.4
18,-62.31,-59.41,2.5
21,-62.31,-59.41,3.4
24,-62.31,-59.41,3.4
27,-62.40,-59.41,4.5
30,-62.40,-59.41,2.6
33,-62.31,-59.41,3.2
36,-62.31,-59.41,4.0
39,-62.31,-59.41,4.0
42,-62.40,-59.41,1.7
46,-62.31,-59.41,3.2
49,-62.31,-59.41,4.2
52,-62.31,-59.41,4.5
55,-62.31,-59.41,2.6
58,-62.31,-59.41,3.2
61,-62.40,-59.41,4.3
64,-62.31,-59.41,4.0
67,-62.40,-59.41,2.9
71,-62.40,-59.41,4.2
74,-62.31,-59.41,4.2
77,-62.31,-59.41,2.8
119,-62.31,-59.41,3.6
122,-62.31,-59.40,7.3
131,-62.31,-59.41,10.2
134,-62.31,-59.41,2.0
137,-62.31,-59.42,3.1
141,-62.31,-59.41,4.2
144,-62.31,-59.41,4.2
147,-62.31,-59.41,2.7
151,-62.31,-59.41,4.0
154,-62.40,-59.41,2.2
157,-62.31,-59.41,3.1
160,-62.40,-59.41,3.4
163,-62.31,-59.42,3.8
166,-62.31,-59.42,1.8
170,-62.31,-59.42,2.0
173,-62.31,-59.42,3.2
176,-62.31,-59.42,3.6
179,-62.31,-59.42,5.0
181,-62.31,-59.42,4.2
184,-62.31,-59.42,4.9
187,-62.31,-59.42,3.1
191,-62.40,-59.42,4.3
194,-62.31,-59.42,2.3
198,-62.31,-59.42,4.1
203,-62.31,-59.42,3.6
206,-62.40,-59.42,4.4
210,-62.31,-59.42,3.1
213,-62.31,-59.42,3.8
216,-62.31,-59.42,1.8
220,-62.31,-59.42,2.3
223,-62.31,-59.42,3.2
226,-62.40,-59.42,4.6
228,-62.31,-59.42,4.3
231,-62.31,-59.42,4.7
234,-62.31,-59.42,4.5
237,-62.31,-59.42,3.1
241,-62.31,-59.42,4.2
244,-62.31,-59.42,4.7
247,-62.31,-59.42,2.8
250,-62.31,-59.42,3.4
253,-62.40,-59.42,4.0
256,-62.31,-59.42,4.5
259,-62.31,-59.42,4.9
262,-62.31,-59.42,4.9
265,-62.31,-59.42,3.2
268,-62.31,-59.42,3.8
271,-62.31,-59.42,4.2
274,-62.31,-59.42,4.5
277,-62.31,-59.41,2.8
280,-62.40,-59.41,3.6
283,-62.40,-59.41,4.0
286,-62.31,-59.41,2.0
290,-62.31,-59.41,3.7
292,-62.31,-59.41,3.2
295,-62.31,-59.41,3.8
298,-62.31,-59.41,4.3
301,-62.31,-59.41,4.3
304,-62.31,-59.41,2.8
308,-62.31,-59.41,3.8
