T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
5,59.41,64.76,2.0,-0.0264,0.0967,-0.0850
9,59.41,64.70,0.0,-0.0342,0.1133,-0.0957
13,59.41,64.68,1.0,-0.0420,0.1123,-0.0967
16,59.41,64.66,0.0,-0.0518,0.1182,-0.0996
19,59.41,64.63,0.0,-0.0420,0.1191,-0.1016
22,59.41,64.61,0.0,-0.0439,0.1270,-0.0742
25,59.41,64.59,0.0,-0.0420,0.1133,-0.0391
28,59.33,64.57,0.0,-0.0225,0.1104,-0.0508
31,59.33,64.55,0.0,-0.0234,0.0811,-0.0098
34,59.33,64.54,0.0,-0.0156,0.0664,0.0039
38,59.33,64.53,0.0,0.0020,0.0420,0.0195
41,59.33,64.52,0.0,-0.0020,0.0039,0.0176
85,59.50,64.53,41.0,0.0078,-0.0020,0.0146
89,59.59,64.72,1.0,-0.0176,-0.2227,0.1230
92,59.68,64.75,0.0,0.0186,-0.2607,0.1729
95,59.77,64.81,0.0,0.0361,-0.2881,0.2100
98,59.85,64.86,0.0,0.0527,-0.2920,0.2568
101,59.94,64.90,0.0,0.0557,-0.2451,0.2607
104,59.94,64.93,0.0,0.1953,-0.0586,0.1904
107,59.94,64.93,0.0,0.0459,0.0146,0.0859
110,59.94,64.93,0.0,-0.1592,0.0488,-0.0313
113,59.94,64.90,0.0,-0.1113,0.0918,-0.0850
116,59.94,64.88,0.0,0.0869,0.1094,-0.0801
119,59.94,64.87,0.0,0.1475,0.0723,-0.0625
125,59.85,64.87,0.0,0.0801,-0.0146,-0.0195
129,59.85,64.89,1.0,-0.0537,-0.0654,0.0068
132,59.85,64.90,0.0,-0.0508,-0.0342,0.0244
135,59.85,64.90,0.0,0.0313,-0.0088,-0.0322
138,59.85,64.90,0.0,0.0313,-0.0088,-0.0322
141,59.85,64.90,0.0,0.0313,-0.0088,-0.0322
144,59.85,64.91,0.0,-0.0107,-0.0166,0.0234
147,59.85,64.91,0.0,-0.0107,-0.0166,0.0234
150,59.85,64.91,0.0,-0.0107,-0.0166,0.0234
153,59.85,64.91,0.0,-0.0029,0.0039,-0.0010
157,59.85,64.91,0.0,-0.0029,0.0039,-0.0010
160,59.85,64.91,0.0,-0.0029,0.0039,-0.0010
163,59.85,64.91,0.0,-0.0029,0.0039,-0.0010
166,59.85,64.91,0.0,0.0391,0.0498,0.0039
169,59.85,64.91,0.0,0.0752,0.0674,0.0000
172,59.85,64.89,0.0,0.0869,0.0830,-0.0176
175,59.85,64.88,0.0,0.0703,0.0742,-0.0117
178,59.94,64.87,0.0,0.0254,0.0332,-0.0010
181,59.94,64.87,0.0,0.0254,0.0332,-0.0010
185,59.94,64.87,1.0,-0.0234,0.0166,-0.0342
188,59.94,64.86,0.0,-0.0020,0.0391,-0.0430
191,59.94,64.85,0.0,0.0010,0.0557,-0.0391
194,60.03,64.84,0.0,-0.0010,0.0625,-0.0508
197,60.03,64.82,0.0,-0.0264,0.0986,-0.0713
203,60.12,64.80,1.0,-0.0430,0.1143,-0.1143
206,60.12,64.76,0.0,-0.0615,0.1738,-0.1377
209,60.12,64.70,0.0,-0.0723,0.2285,-0.1553
212,60.03,64.65,0.0,-0.0811,0.2744,-0.1680
215,59.77,64.60,0.0,-0.1006,0.3398,-0.1768
218,59.33,64.53,0.0,-0.1348,0.3926,-0.1660
221,59.24,64.44,0.0,-0.1914,0.4424,-0.1348
224,59.15,64.36,0.0,-0.2051,0.5234,-0.0898
227,58.97,64.25,0.0,-0.1992,0.5889,-0.0313
230,58.89,64.13,0.0,-0.2236,0.6563,0.0420
233,58.80,64.01,0.0,-0.2441,0.7090,0.0801
237,58.62,63.87,1.0,-0.2529,0.7637,0.1309
240,58.36,63.73,0.0,-0.2627,0.7979,0.1514
243,58.18,63.58,1.0,-0.2969,0.8125,0.1289
246,58.01,63.42,1.0,-0.3408,0.8174,0.0986
249,57.83,63.27,0.0,-0.3408,0.8320,0.0625
252,57.66,63.12,0.0,-0.2871,0.8447,0.0439
255,57.48,62.91,0.0,-0.2998,0.8330,0.0059
258,57.39,62.76,0.0,-0.3027,0.8252,-0.0342
261,57.39,62.61,0.0,-0.2793,0.8105,-0.0488
264,57.22,62.47,0.0,-0.2764,0.8027,-0.0977
267,57.04,62.31,0.0,-0.2676,0.7969,-0.1123
270,56.95,62.17,0.0,-0.2754,0.8164,-0.1094
273,56.78,62.02,0.0,-0.2822,0.8252,-0.0557
279,56.43,61.86,1.0,-0.2813,0.8750,0.0205
282,56.25,61.52,0.0,-0.2832,0.9717,0.1123
285,56.07,61.34,0.0,-0.3066,1.0068,0.1309
288,55.81,61.15,0.0,-0.3574,1.0537,0.1348
291,55.46,60.95,0.0,-0.3809,1.0967,0.1270
294,55.28,60.75,0.0,-0.4082,1.1602,0.1094
297,54.93,60.53,0.0,-0.4014,1.2148,0.1094
300,54.67,60.30,0.0,-0.4375,1.2568,0.1074
303,54.40,60.06,0.0,-0.4658,1.3291,0.0947
306,54.05,59.80,0.0,-0.4688,1.3926,0.0957
309,53.70,59.54,0.0,-0.5107,1.4600,0.1055
312,53.44,59.26,0.0,-0.5391,1.5107,0.0967
315,53.00,58.98,0.0,-0.5625,1.5918,0.0986
318,52.65,58.68,0.0,-0.5928,1.6563,0.1025
321,52.29,58.37,0.0,-0.6074,1.7168,0.1074
324,51.94,58.04,0.0,-0.6367,1.7783,0.1143
327,51.50,57.71,0.0,-0.6475,1.8379,0.1201
330,51.15,57.37,0.0,-0.6973,1.9014,0.1309
333,50.71,57.02,0.0,-0.7109,1.9414,0.1563
336,50.19,56.65,0.0,-0.7334,1.9805,0.1514
339,49.75,56.28,0.0,-0.7432,2.0127,0.1855
342,49.48,55.91,0.0,-0.7373,2.0479,0.1768
345,49.22,55.54,0.0,-0.7256,2.0879,0.1885
349,48.87,55.02,1.0,-0.7393,2.1191,0.1787
352,48.60,54.63,1.0,-0.7725,2.1250,0.1260
395,43.24,54.37,38.0,-0.7744,2.1230,0.0918
398,42.63,48.15,0.0,-1.0068,2.8320,0.1748
402,42.01,47.44,1.0,-1.0469,2.9775,0.1846
405,41.31,46.89,1.0,-1.1045,3.0508,0.1826
408,40.61,46.33,1.0,-1.1201,3.1201,0.1611
411,39.99,45.75,1.0,-1.1221,3.1826,0.1563
413,39.38,45.16,0.0,-1.1396,3.2324,0.1211
416,38.76,44.57,0.0,-1.1318,3.2686,0.0869
420,38.14,43.98,1.0,-1.1367,3.2813,0.0791
423,37.53,43.37,0.0,-1.1494,3.3027,0.0498
426,37.00,42.78,0.0,-1.1729,3.3311,0.0586
429,36.30,42.16,0.0,-1.1689,3.3623,0.0391
432,35.77,41.55,0.0,-1.1748,3.3740,0.0566
435,35.07,40.94,0.0,-1.1885,3.4063,0.0732
438,34.45,40.31,0.0,-1.1836,3.4355,0.0732
441,33.84,39.68,0.0,-1.2002,3.4639,0.0723
444,33.13,39.06,0.0,-1.2158,3.5039,0.0703
447,32.52,38.41,0.0,-1.2402,3.5381,0.0801
450,31.82,37.77,0.0,-1.2588,3.5879,0.0820
453,31.20,37.11,0.0,-1.2744,3.6494,0.0762
456,30.41,36.43,0.0,-1.2920,3.7305,0.0732
459,29.71,35.75,0.0,-1.3223,3.8008,0.0654
462,29.00,34.82,0.0,-1.3711,3.9307,0.0518
465,28.30,34.10,0.0,-1.4170,4.0186,0.0205
471,26.98,33.35,0.0,-1.4434,4.0986,0.0098
475,26.19,31.84,1.0,-1.5039,4.2510,-0.0547
478,25.40,31.06,0.0,-1.5439,4.3135,-0.0889
481,24.61,30.28,0.0,-1.5791,4.3359,-0.0986
484,23.82,29.49,0.0,-1.5869,4.3379,-0.1152
487,23.03,28.71,0.0,-1.5811,4.3633,-0.1016
490,22.24,27.91,0.0,-1.5518,4.4297,-0.0996
493,21.36,27.10,0.0,-1.5967,4.4736,-0.1045
496,20.57,26.29,0.0,-1.6094,4.5254,-0.1084
499,19.69,25.46,0.0,-1.6328,4.5791,-0.0967
502,18.81,24.64,0.0,-1.6348,4.6152,-0.1201
505,18.02,23.80,0.0,-1.6484,4.6436,-0.1094
508,17.14,22.97,0.0,-1.6670,4.6641,-0.1172
511,16.26,22.13,0.0,-1.6602,4.7002,-0.0996
514,15.38,21.28,0.0,-1.6611,4.7246,-0.0938
517,14.50,20.43,0.0,-1.6563,4.7568,-0.0693
