T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
6,59.41,62.65,3.0,-0.0020,0.0029,0.0059
9,59.41,62.65,0.0,0.0010,0.0020,0.0010
12,59.41,62.65,0.0,0.0010,0.0020,0.0010
15,59.41,62.65,0.0,0.0049,0.0029,0.0029
18,59.41,62.65,0.0,0.0049,0.0029,0.0029
21,59.41,62.65,0.0,0.0049,0.0029,0.0029
25,59.41,62.65,0.0,0.0059,0.0029,0.0010
28,59.41,62.65,0.0,0.0059,0.0029,0.0010
31,59.41,62.65,0.0,0.0059,0.0029,0.0010
34,59.41,62.65,0.0,0.0059,0.0029,0.0010
37,59.41,62.65,0.0,0.0010,0.0000,-0.0010
40,59.41,62.65,0.0,0.0010,0.0000,-0.0010
81,59.41,62.65,0.0,0.0010,0.0000,-0.0010
85,59.41,62.65,0.0,0.0000,-0.0010,0.0000
88,59.50,62.65,0.0,0.0000,-0.0010,0.0000
91,59.41,62.65,0.0,0.0000,-0.0010,0.0000
94,59.41,62.65,0.0,0.0000,-0.0010,0.0000
97,59.41,62.65,0.0,0.0000,-0.0039,-0.0029
100,59.50,62.65,0.0,0.0000,-0.0039,-0.0029
103,59.41,62.65,0.0,0.0000,-0.0039,-0.0029
106,59.50,62.65,0.0,0.0029,0.0029,-0.0020
109,59.41,62.65,0.0,0.0029,0.0029,-0.0020
113,59.41,62.65,0.0,0.0029,0.0029,-0.0020
116,59.41,62.65,0.0,0.0039,0.0010,0.0000
119,59.41,62.65,0.0,0.0039,0.0010,0.0000
125,59.41,62.65,1.0,0.0039,0.0010,0.0000
128,59.41,62.65,0.0,0.0010,0.0020,0.0000
131,59.41,62.65,0.0,0.0010,0.0020,0.0000
134,59.41,62.65,0.0,0.0010,0.0020,0.0000
138,59.41,62.65,0.0,0.0000,0.0000,0.0000
141,59.50,62.65,0.0,0.0000,0.0000,0.0000
144,59.41,62.65,0.0,0.0039,0.0020,-0.0010
147,59.41,62.65,0.0,0.0039,0.0020,-0.0010
150,59.41,62.65,0.0,0.0039,0.0020,-0.0010
153,59.41,62.65,0.0,0.0039,0.0020,-0.0010
156,59.41,62.65,0.0,-0.0010,0.0000,0.0000
159,59.41,62.65,0.0,-0.0010,0.0000,0.0000
162,59.41,62.65,0.0,-0.0010,0.0000,0.0000
165,59.41,62.65,0.0,0.0020,-0.0010,0.0010
168,59.41,62.65,0.0,0.0020,-0.0010,0.0010
172,59.41,62.65,0.0,0.0020,-0.0010,0.0010
175,59.41,62.65,0.0,0.0000,0.0010,0.0010
178,59.41,62.65,0.0,0.0000,0.0010,0.0010
181,59.41,62.65,0.0,0.0000,0.0010,0.0010
184,59.41,62.65,0.0,0.0059,0.0039,0.0020
187,59.41,62.65,0.0,0.0059,0.0039,0.0020
190,59.41,62.65,0.0,0.0059,0.0039,0.0020
193,59.41,62.65,0.0,0.0059,0.0039,0.0020
196,59.41,62.65,0.0,0.0029,0.0020,0.0000
202,59.41,62.65,0.0,0.0029,0.0020,0.0000
205,59.41,62.64,0.0,0.0010,0.0000,0.0000
209,59.41,62.64,0.0,0.0010,0.0000,0.0000
212,59.41,62.64,0.0,0.0010,0.0000,0.0000
215,59.41,62.64,0.0,0.0010,0.0020,0.0000
218,59.41,62.64,0.0,0.0010,0.0020,0.0000
221,59.41,62.64,0.0,0.0010,0.0020,0.0000
224,59.41,62.64,0.0,0.0020,0.0010,0.0000
227,59.41,62.64,0.0,0.0020,0.0010,0.0000
230,59.41,62.64,0.0,0.0020,0.0010,0.0000
233,59.41,62.64,0.0,0.0020,0.0010,0.0000
236,59.41,62.64,0.0,0.0029,0.0010,0.0020
240,59.41,62.64,0.0,0.0029,0.0010,0.0020
243,59.41,62.64,0.0,0.0029,0.0010,0.0020
246,59.41,62.64,0.0,0.0059,0.0049,0.0039
249,59.41,62.64,0.0,0.0059,0.0049,0.0039
252,59.41,62.64,0.0,0.0059,0.0049,0.0039
255,59.41,62.64,0.0,0.0059,0.0049,0.0039
258,59.41,62.64,0.0,-0.0010,0.0000,-0.0020
261,59.41,62.64,0.0,-0.0010,0.0000,-0.0020
264,59.41,62.64,0.0,0.0020,0.0010,0.0010
267,59.41,62.64,0.0,0.0020,0.0010,0.0010
271,59.41,62.64,0.0,0.0020,0.0010,0.0010
274,59.41,62.64,0.0,0.0020,0.0010,0.0010
277,59.41,62.64,0.0,0.0010,0.0020,0.0000
282,59.41,62.64,0.0,0.0010,0.0020,0.0000
286,59.41,62.64,0.0,0.0000,0.0020,0.0029
289,59.41,62.64,0.0,0.0000,0.0020,0.0029
292,59.41,62.64,0.0,0.0000,0.0020,0.0029
295,59.50,62.64,0.0,0.0029,0.0029,0.0010
298,59.41,62.64,0.0,0.0029,0.0029,0.0010
301,59.41,62.64,0.0,0.0029,0.0029,0.0010
304,59.41,62.64,0.0,0.0010,0.0029,0.0029
308,59.41,62.64,0.0,0.0010,0.0029,0.0029
311,59.41,62.64,0.0,0.0010,0.0029,0.0029
314,59.41,62.63,0.0,0.0010,0.0029,0.0029
317,59.41,62.63,0.0,0.0039,0.0010,-0.0010
320,59.41,62.64,0.0,0.0039,0.0010,-0.0010
323,59.41,62.64,0.0,0.0039,0.0010,-0.0010
326,59.50,62.64,0.0,0.0039,0.0029,0.0029
329,59.50,62.64,0.0,0.0039,0.0029,0.0029
332,59.41,62.64,0.0,0.0039,0.0029,0.0029
336,59.41,62.64,0.0,0.0029,0.0000,-0.0020
339,59.41,62.64,0.0,0.0029,0.0000,-0.0020
342,59.50,62.64,0.0,0.0029,0.0000,-0.0020
345,59.41,62.64,0.0,0.0010,0.0010,-0.0010
348,59.41,62.64,0.0,0.0010,0.0010,-0.0010
351,59.41,62.64,0.0,0.0010,0.0010,-0.0010
354,59.41,62.64,0.0,0.0010,0.0010,-0.0010
357,59.41,62.64,0.0,-0.0039,0.0020,-0.0010
401,59.41,62.64,39.0,-0.0039,0.0020,-0.0010
404,59.41,62.64,0.0,0.0020,0.0010,-0.0020
407,59.41,62.64,0.0,0.0020,0.0010,-0.0020
410,59.50,62.64,0.0,0.0020,0.0010,-0.0020
414,59.41,62.64,0.0,0.0020,0.0010,-0.0020
417,59.41,62.64,0.0,-0.0010,0.0000,-0.0020
420,59.50,62.64,0.0,-0.0010,0.0000,-0.0020
423,59.41,62.64,0.0,0.0000,0.0010,-0.0010
426,59.41,62.64,0.0,0.0000,0.0010,-0.0010
429,59.41,62.64,0.0,0.0000,0.0010,-0.0010
432,59.41,62.64,0.0,0.0000,0.0010,-0.0010
435,59.41,62.64,0.0,0.0029,0.0010,0.0000
438,59.41,62.64,0.0,0.0029,0.0010,0.0000
442,59.41,62.64,0.0,0.0029,0.0010,0.0000
445,59.41,62.64,0.0,0.0059,0.0029,0.0020
448,59.41,62.63,0.0,0.0059,0.0029,0.0020
