T,ENC,IMU,Lag
4,1.85,13.59,5.2
8,0.44,11.16,3.2
12,-1.32,10.21,4.4
15,-2.64,8.76,3.4
19,-4.13,7.68,3.5
22,-5.45,7.07,5.0
25,-6.68,5.44,3.2
28,-8.17,4.60,3.1
32,-9.40,3.82,5.0
35,-10.63,2.20,3.2
38,-12.13,1.37,3.1
42,-13.45,0.53,4.8
45,-14.77,-0.24,4.4
48,-16.08,-1.82,4.0
52,-17.49,-2.64,4.8
55,-18.46,-4.19,3.2
58,-19.25,-4.98,3.2
62,-20.21,-5.75,4.8
65,-21.27,-7.20,3.2
68,-22.32,-7.87,3.4
72,-23.20,-8.58,5.0
75,-23.99,-9.86,3.2
78,-24.87,-10.95,3.3
81,-25.58,-11.38,3.8
85,-26.28,-12.46,3.0
88,-26.89,-13.43,3.1
132,-29.09,-14.43,2.1
135,-28.92,-17.43,11.3
144,-28.21,-17.31,9.6
147,-27.86,-16.80,2.6
152,-27.33,-16.60,5.2
155,-26.89,-16.13,3.3
158,-26.37,-15.86,3.4
162,-25.84,-15.60,5.2
165,-25.22,-14.94,3.2
168,-24.61,-14.62,4.4
171,-23.91,-14.26,4.0
175,-23.29,-13.46,3.3
178,-22.41,-13.04,4.2
181,-21.71,-12.62,5.2
184,-20.83,-11.62,2.2
188,-19.95,-11.15,4.2
191,-19.07,-10.63,5.0
194,-18.19,-9.95,4.2
198,-17.23,-8.93,3.8
201,-16.08,-8.38,4.8
204,-15.12,-7.77,5.5
207,-14.06,-6.47,2.8
211,-12.83,-5.76,4.8
214,-11.69,-4.44,3.0
220,-9.40,-3.73,6.1
224,-8.09,-2.32,5.0
228,-6.77,-1.63,6.3
231,-5.45,-0.04,4.6
234,-4.22,0.73,3.3
237,-2.90,2.30,4.6
240,-1.49,3.15,1.3
244,-0.18,3.95,3.3
247,1.14,4.75,5.5
250,2.46,6.42,3.7
253,3.78,7.17,4.4
256,5.19,7.97,5.0
259,6.50,9.52,3.2
263,8.00,10.32,4.1
266,9.32,11.06,5.0
269,10.55,11.90,5.5
272,11.87,13.41,3.7
276,13.36,14.18,4.6
279,14.50,15.68,3.0
283,15.91,16.41,4.1
286,17.14,17.08,4.6
289,18.19,18.44,3.0
292,19.51,19.26,2.7
296,20.65,19.83,4.6
299,21.62,20.42,5.3
302,22.68,21.70,3.4
306,23.73,22.24,4.4
309,24.70,22.85,5.2
312,25.58,23.55,5.2
315,26.46,24.49,4.1
319,27.51,25.00,5.5
322,28.21,25.98,3.8
326,29.00,26.47,4.8
329,29.71,27.38,3.0
333,30.41,27.82,4.1
336,30.85,28.23,4.6
339,31.38,28.97,2.8
342,31.90,29.29,3.1
346,32.34,29.61,5.0
349,32.96,29.99,5.2
352,33.40,30.47,3.8
356,33.49,30.70,4.8
359,33.84,30.90,5.5
362,34.01,31.25,3.9
366,34.10,31.41,4.8
369,34.19,31.58,3.0
372,34.19,31.63,3.1
376,34.19,31.64,4.8
379,34.10,31.58,3.0
382,34.01,31.51,4.2
386,34.01,31.41,5.0
389,34.01,31.16,3.2
395,33.66,30.98,6.1
399,33.22,30.57,5.2
402,32.61,30.06,4.3
406,31.82,29.75,5.4
409,31.11,29.09,2.8
414,29.97,28.72,5.3
417,29.27,27.92,3.6
420,28.30,27.46,4.6
423,27.25,26.99,4.2
427,26.37,26.01,3.4
430,25.31,25.52,4.6
433,24.35,24.95,5.2
437,23.29,23.77,3.4
440,22.15,23.13,4.4
443,21.09,22.47,5.0
446,20.04,21.84,4.9
450,18.81,20.52,4.3
454,17.31,19.81,5.5
457,16.17,18.40,3.9
461,14.59,16.79,2.4
465,13.18,16.18,4.1
468,11.95,15.41,4.6
471,10.63,14.67,5.3
474,9.40,13.07,3.6
478,7.91,12.32,4.6
481,6.50,11.50,5.3
484,5.27,9.91,3.6
488,3.69,9.07,4.4
491,2.37,8.29,5.2
494,0.97,6.59,3.4
497,-0.53,5.80,3.4
501,-1.85,4.94,5.0
504,-3.08,4.16,5.9
507,-4.31,2.46,4.1
511,-6.06,1.68,5.7
514,-7.29,-0.00,3.7
518,-8.88,-0.77,4.8
521,-10.20,-1.60,5.5
524,-11.51,-2.59,4.1
527,-12.83,-3.96,4.5
531,-14.15,-4.68,5.5
534,-14.94,-6.14,4.0
538,-15.73,-6.87,4.8
541,-16.61,-7.59,5.3
544,-17.58,-8.45,4.1
547,-18.46,-9.58,4.1
551,-19.42,-10.17,5.3
554,-20.13,-11.31,3.6
557,-20.92,-11.86,3.6
561,-21.53,-12.39,5.3
564,-22.15,-12.92,5.5
570,-23.03,-13.76,7.1
573,-23.47,-14.51,5.0
577,-23.91,-15.14,3.8
581,-24.26,-15.43,5.4
584,-24.52,-15.73,5.7
587,-24.79,-16.13,4.3
591,-24.96,-16.30,5.2
594,-25.05,-16.58,3.6
597,-25.05,-16.68,3.4
601,-25.05,-16.76,5.4
604,-25.05,-16.84,4.2
607,-24.87,-16.89,4.1
610,-24.79,-16.89,4.2
613,-24.61,-16.84,2.4
617,-24.43,-16.79,4.4
620,-24.26,-16.73,5.2
623,-23.99,-16.65,4.7
627,-23.82,-16.42,3.8
630,-23.55,-16.30,5.0
633,-23.29,-15.99,3.4
637,-22.94,-15.81,4.2
640,-22.68,-15.61,5.0
643,-22.41,-15.19,3.2
647,-21.97,-14.94,4.1
650,-21.62,-14.69,5.0
653,-21.18,-14.14,3.2
657,-20.65,-13.83,4.1
660,-20.13,-13.49,4.6
663,-19.51,-13.17,4.2
666,-18.90,-12.45,3.8
670,-18.11,-12.04,4.6
673,-17.40,-11.21,3.0
677,-16.61,-10.76,4.1
680,-15.82,-10.29,4.6
683,-15.03,-9.83,4.2
686,-14.24,-8.84,3.6
690,-13.18,-8.14,3.7
693,-12.30,-7.74,5.2
