T,ENC,IMU,Lag
3,0.70,2.37,4.4
7,0.70,2.37,2.6
11,0.70,2.37,3.9
14,0.70,2.37,5.0
17,0.70,2.37,2.8
21,0.70,2.37,4.2
24,0.70,2.37,3.7
27,0.70,2.37,3.1
30,0.70,2.37,4.1
33,0.70,2.37,3.6
37,0.70,2.37,5.2
40,0.70,2.37,3.4
43,0.70,2.37,4.2
46,0.70,2.37,4.0
50,0.70,2.37,5.7
53,0.70,2.37,4.3
57,0.70,2.37,5.5
60,0.70,2.37,2.9
64,0.70,2.37,4.1
67,0.70,2.37,3.3
70,0.70,2.36,4.1
74,0.70,2.36,5.3
77,0.70,2.36,5.2
80,0.70,2.36,3.1
84,0.70,2.36,5.3
87,0.70,2.36,2.6
91,0.70,2.36,4.6
94,0.70,2.36,5.3
97,0.70,2.36,2.8
101,0.70,2.36,4.6
143,0.70,2.36,43.4
147,0.70,2.37,15.3
156,0.70,2.37,9.0
159,0.70,2.38,5.5
162,0.70,2.38,3.8
166,0.70,2.38,4.8
169,0.70,2.39,5.3
172,0.70,2.39,3.6
176,0.70,2.39,4.6
179,0.70,2.39,5.3
182,0.70,2.39,3.4
186,0.70,2.39,4.4
189,0.70,2.39,5.2
192,0.70,2.38,5.7
195,0.70,2.39,4.1
199,0.70,2.39,5.7
202,0.70,2.39,3.1
206,0.70,2.39,5.0
209,0.70,2.39,5.5
212,0.70,2.40,3.9
216,0.70,2.40,5.0
219,0.70,2.40,5.7
222,0.70,2.40,3.8
226,0.70,2.40,5.0
229,0.70,2.40,5.5
232,0.70,2.40,3.8
236,0.70,2.41,4.8
239,0.70,2.41,5.5
245,0.70,2.41,9.3
248,0.70,2.41,4.5
252,0.70,2.41,3.4
256,0.70,2.41,5.0
259,0.70,2.41,3.2
263,0.70,2.41,4.2
266,0.70,2.41,5.0
269,0.70,2.41,3.2
273,0.70,2.42,3.7
276,0.70,2.42,5.0
279,0.70,2.42,3.0
283,0.70,2.42,4.2
286,0.70,2.42,4.8
289,0.70,2.42,3.0
292,0.70,2.43,2.7
296,0.70,2.43,5.0
299,0.70,2.43,5.5
302,0.70,2.43,5.5
305,0.70,2.43,4.3
309,0.70,2.43,2.8
312,0.70,2.43,4.1
315,0.70,2.43,3.6
318,0.70,2.44,4.3
322,0.70,2.44,5.5
325,0.70,2.44,4.1
328,0.70,2.44,5.0
331,0.70,2.44,4.7
335,0.70,2.44,4.1
339,0.70,2.44,5.3
342,0.70,2.44,5.7
345,0.70,2.45,4.3
348,0.70,2.45,4.2
352,0.70,2.45,3.6
355,0.70,2.45,4.4
358,0.70,2.45,4.3
362,0.70,2.45,5.9
365,0.70,2.45,4.1
368,0.70,2.45,5.0
371,0.70,2.45,4.9
375,0.70,2.45,6.6
378,0.70,2.45,4.7
381,0.70,2.45,5.5
384,0.70,2.45,3.1
388,0.70,2.46,4.8
391,0.70,2.46,5.7
394,0.70,2.46,3.8
398,0.70,2.46,4.8
401,0.70,2.46,5.5
404,0.70,2.46,3.8
408,0.70,2.47,4.8
411,0.70,2.47,5.5
414,0.70,2.47,4.0
418,0.70,2.47,4.6
421,0.70,2.47,5.3
424,0.70,2.47,3.6
428,0.70,2.47,4.4
431,0.70,2.47,5.3
436,0.70,2.47,5.6
440,0.70,2.48,4.7
444,0.70,2.48,3.6
448,0.70,2.48,4.6
451,0.70,2.48,5.3
454,0.70,2.49,3.8
