T,ENC,IMU,Lag
4,50.63,52.14,5.2
7,50.10,51.22,4.0
11,49.39,50.17,2.2
14,48.69,49.76,3.6
17,48.16,49.26,4.2
20,47.55,48.24,2.4
24,46.85,47.73,2.1
27,46.23,46.62,1.6
30,45.53,46.08,2.0
33,44.82,45.49,2.5
36,44.03,44.90,3.6
39,43.24,44.33,4.2
42,42.54,43.14,2.4
46,41.57,42.51,3.2
50,40.78,41.87,4.3
53,39.99,40.61,2.4
56,39.11,39.94,3.2
59,38.32,39.31,4.0
62,37.53,37.99,2.2
66,36.65,37.28,3.2
69,35.77,36.58,3.6
72,35.07,35.92,4.2
75,34.28,34.51,2.4
78,33.40,33.61,2.5
81,32.61,33.02,3.6
84,31.82,32.32,3.4
87,30.85,31.55,2.3
128,15.82,30.05,3.0
131,14.41,20.61,13.7
140,11.34,15.86,6.6
143,10.11,13.54,3.3
147,8.79,12.80,2.9
150,7.73,11.29,3.2
153,6.59,10.51,1.8
156,5.54,9.75,3.8
159,4.39,9.03,4.0
162,3.34,11.69,2.2
165,2.11,11.00,3.1
168,0.97,10.04,3.4
172,-0.09,9.25,5.2
175,-1.23,7.54,2.0
178,-2.46,6.75,3.2
181,-3.60,5.90,3.8
184,-4.75,5.10,4.0
187,-5.80,4.24,4.9
190,-6.94,2.57,3.1
194,-8.26,1.70,3.8
197,-9.40,0.01,2.0
200,-10.72,-0.87,3.1
203,-11.87,-1.68,3.6
206,-12.92,-2.56,3.6
209,-14.06,-4.26,2.1
212,-15.12,-4.04,3.6
220,-17.67,-5.54,3.5
223,-18.81,-6.27,3.1
226,-20.04,-6.47,4.0
229,-21.09,-7.25,2.2
233,-22.32,-7.49,3.1
236,-23.38,-7.74,3.8
239,-24.35,-8.06,4.2
242,-25.31,-8.71,2.4
245,-26.46,-9.07,3.1
248,-27.42,-9.43,3.6
251,-28.21,-9.76,4.3
254,-29.00,-10.61,2.3
258,-29.88,-10.98,3.2
261,-30.76,-11.48,4.2
264,-31.99,-11.91,4.2
267,-33.13,-12.31,5.3
270,-34.28,-13.27,3.8
274,-35.07,-13.78,4.8
276,-36.04,-14.76,3.8
280,-37.18,-15.27,1.5
284,-38.06,-15.75,2.3
287,-38.94,-16.27,4.3
290,-39.73,-17.27,2.5
293,-40.61,-17.78,3.1
296,-41.48,-18.27,3.6
299,-42.28,-18.79,3.9
302,-43.15,-19.36,4.2
305,-43.95,-19.77,5.1
308,-44.74,-20.82,3.1
311,-45.70,-21.30,4.2
314,-46.49,-22.41,2.2
318,-47.55,-22.93,3.8
322,-48.34,-23.50,4.2
325,-49.13,-24.55,2.6
328,-50.01,-25.08,3.4
331,-50.80,-26.17,1.8
335,-51.59,-26.73,2.5
338,-52.47,-27.26,3.7
341,-53.17,-27.80,4.2
344,-53.79,-28.87,2.2
348,-54.67,-29.36,3.2
351,-55.28,-29.91,3.8
