T,ENC,IMU,Lag
4,5.27,4.58,5.2
9,6.94,3.14,4.3
13,8.79,2.17,3.4
16,10.28,1.67,3.6
20,11.60,0.70,3.0
23,13.10,0.19,4.1
27,14.41,-0.27,5.0
30,15.73,-0.79,5.5
33,17.05,-1.79,3.7
37,18.81,-2.33,5.3
40,20.04,-3.44,3.7
44,21.53,-4.03,3.9
47,22.76,-5.23,3.0
50,24.08,-5.89,3.7
54,25.31,-6.49,4.4
57,26.54,-7.17,5.1
60,27.86,-8.51,3.4
64,29.36,-9.15,4.6
67,30.59,-9.86,3.1
70,31.73,-10.53,5.3
74,32.96,-11.26,5.7
77,34.10,-12.70,5.2
80,35.24,-13.46,5.9
83,36.30,-14.94,4.1
87,37.62,-15.74,5.0
90,38.67,-17.28,3.4
94,39.90,-18.09,4.4
134,52.65,-18.86,42.3
137,53.70,-30.60,13.3
146,56.34,-36.08,9.0
150,57.22,-40.65,3.3
153,58.01,-44.16,3.3
160,59.77,-46.43,3.3
164,59.94,-47.55,2.8
167,59.59,-48.53,3.2
170,59.41,-49.08,4.1
173,59.24,-48.97,3.6
177,59.24,-48.69,5.3
180,59.24,-48.19,3.6
183,59.15,-48.17,3.6
187,59.06,-47.85,3.0
190,59.06,-47.61,4.1
194,59.06,-47.48,4.8
197,59.06,-62.25,3.0
200,59.06,-62.32,3.2
204,59.06,-62.33,4.8
207,59.06,-62.23,3.2
211,59.06,-62.17,4.8
214,59.06,-62.17,3.2
218,59.06,-62.20,3.5
221,59.06,-62.23,5.0
227,59.06,-62.23,8.5
230,59.06,-62.21,4.1
235,59.06,-62.20,3.2
238,59.06,-62.18,3.7
241,59.06,-62.16,5.3
245,59.06,-62.13,3.4
248,59.06,-62.13,4.6
251,59.06,-62.13,4.3
255,59.06,-62.12,3.6
259,58.97,-62.10,2.7
262,59.06,-62.10,2.9
266,59.06,-62.07,4.4
269,58.97,-62.09,5.2
272,59.06,-62.10,3.5
276,58.97,-62.10,4.4
279,59.06,-62.08,5.4
282,59.06,-62.08,3.5
286,59.06,-62.06,5.2
289,59.06,-62.08,2.5
293,59.06,-62.07,4.4
296,59.15,-62.07,5.3
300,59.15,-62.04,3.5
303,59.24,-62.05,4.6
306,59.15,-61.98,4.3
310,58.97,-61.72,3.7
313,58.97,-61.49,4.8
316,58.97,-60.62,2.0
320,58.54,-60.04,3.7
323,58.01,-59.50,4.8
326,57.39,-58.80,4.3
330,56.78,-57.31,3.7
333,56.07,-56.51,4.8
336,55.46,-54.73,2.0
340,54.76,-53.74,3.7
343,54.14,-52.93,4.8
346,53.53,-50.86,1.6
350,52.73,-50.07,4.1
353,52.03,-49.14,5.0
356,51.24,-47.10,2.0
360,50.36,-46.14,4.2
363,49.57,-45.10,4.8
366,48.78,-43.07,2.0
370,47.90,-42.02,4.1
373,47.02,-41.05,5.0
376,46.14,-39.99,4.5
380,45.18,-37.97,4.1
383,44.12,-36.92,5.0
387,43.24,-34.90,3.2
390,42.10,-33.88,4.2
396,40.34,-32.93,8.2
399,39.29,-29.92,3.2
404,37.97,-29.10,5.2
407,37.00,-27.13,3.0
410,35.86,-26.43,3.6
414,34.89,-25.61,5.5
417,33.93,-23.88,3.6
420,32.78,-23.10,3.8
424,31.73,-21.52,3.0
427,30.50,-20.56,3.5
431,29.44,-19.95,4.8
434,28.39,-18.33,2.4
437,27.07,-17.73,4.1
441,26.02,-17.00,4.8
444,24.79,-15.61,3.2
447,23.55,-14.81,2.7
451,22.24,-14.26,5.0
454,21.01,-12.82,2.9
457,19.60,-12.31,3.2
461,18.28,-11.65,5.0
464,17.05,-11.06,5.7
467,15.73,-9.81,3.8
471,14.33,-9.26,5.0
474,13.01,-8.89,3.4
477,11.51,-9.00,3.4
481,10.20,-9.03,5.0
484,8.96,-9.04,5.7
487,7.65,-8.84,3.9
491,6.15,-8.73,5.0
494,4.75,-8.54,5.7
497,3.43,-7.81,4.1
501,1.67,-7.57,5.3
504,0.26,-6.96,5.7
507,-1.14,-6.34,2.5
511,-2.55,-5.54,2.1
514,-4.04,-5.30,3.4
517,-5.54,-5.01,3.6
520,-6.94,-4.51,4.4
523,-8.44,-4.25,5.2
526,-9.84,-3.50,3.4
530,-11.51,-3.19,4.4
533,-12.74,-2.88,5.0
536,-13.97,-2.28,3.4
540,-15.64,-1.97,4.0
544,-16.88,-1.48,5.3
547,-18.19,-0.82,4.1
550,-19.51,-0.50,2.3
553,-20.74,-0.08,5.7
556,-21.97,0.21,4.4
559,-23.20,1.01,3.6
565,-25.49,1.42,5.0
569,-26.81,2.38,3.2
572,-28.21,2.69,3.4
576,-29.44,2.96,5.3
579,-30.59,3.70,3.5
582,-31.99,4.00,3.6
586,-33.05,4.29,5.2
589,-34.19,4.85,3.4
592,-35.51,5.13,3.4
595,-36.56,5.39,4.3
599,-37.71,5.94,3.6
602,-38.94,6.38,3.0
