T,ENC,IMU,Lag
4,-62.31,-59.11,5.4
8,-62.31,-59.11,3.7
12,-62.31,-59.11,2.6
16,-62.31,-59.11,3.6
19,-62.31,-59.11,4.2
22,-62.31,-59.11,2.4
26,-62.31,-59.11,3.4
29,-62.40,-59.10,4.0
32,-62.31,-59.11,2.0
35,-62.31,-59.11,3.1
38,-62.31,-59.11,3.4
41,-62.40,-59.11,4.0
44,-62.31,-59.11,3.4
47,-62.40,-59.11,2.8
51,-62.40,-59.11,3.4
54,-62.31,-59.11,4.0
57,-62.31,-59.11,2.2
60,-62.31,-59.11,3.2
63,-62.40,-59.11,3.8
66,-62.31,-59.11,4.2
69,-62.31,-59.11,4.9
72,-62.31,-59.11,2.8
76,-62.31,-59.11,4.5
79,-62.31,-59.10,2.5
120,-62.40,-59.10,3.4
123,-62.31,-59.11,11.2
132,-62.31,-59.10,9.5
135,-62.31,-59.11,3.2
138,-62.31,-59.11,4.0
141,-62.31,-59.11,4.5
144,-62.31,-59.10,2.6
148,-62.31,-59.10,3.4
151,-62.40,-59.10,4.3
154,-62.31,-59.11,4.0
157,-62.31,-59.11,3.1
161,-62.31,-59.11,3.8
164,-62.40,-59.11,4.0
167,-62.31,-59.11,2.6
170,-62.40,-59.10,3.6
173,-62.31,-59.10,4.0
176,-62.31,-59.10,4.5
179,-62.31,-59.11,5.3
182,-62.31,-59.10,3.1
186,-62.31,-59.10,4.2
189,-62.31,-59.11,4.5
192,-62.31,-59.11,2.8
195,-62.31,-59.11,3.6
198,-62.31,-59.11,4.2
204,-62.40,-59.11,2.4
208,-62.31,-59.11,3.5
211,-62.31,-59.11,4.7
215,-62.40,-59.11,4.0
218,-62.40,-59.11,3.8
221,-62.31,-59.11,4.3
224,-62.31,-59.11,5.1
227,-62.31,-59.11,5.6
230,-62.31,-59.11,3.7
234,-62.31,-59.11,4.5
237,-62.31,-59.10,2.8
240,-62.31,-59.10,3.6
243,-62.31,-59.10,4.3
246,-62.31,-59.10,4.7
249,-62.31,-59.10,3.0
253,-62.31,-59.10,3.6
256,-62.31,-59.10,4.3
259,-62.40,-59.10,1.6
262,-62.31,-59.10,3.6
265,-62.40,-59.10,3.8
268,-62.31,-59.10,4.2
271,-62.31,-59.10,4.9
274,-62.31,-59.10,3.1
278,-62.31,-59.10,3.8
281,-62.31,-59.10,4.3
284,-62.31,-59.10,2.6
288,-62.31,-59.10,4.4
291,-62.31,-59.10,5.0
294,-62.31,-59.10,4.5
297,-62.31,-59.10,2.8
300,-62.40,-59.10,3.4
303,-62.40,-59.10,4.2
306,-62.40,-59.10,2.2
310,-62.31,-59.10,3.8
313,-62.40,-59.10,4.3
316,-62.31,-59.10,2.4
320,-62.31,-59.10,3.2
323,-62.31,-59.10,4.0
326,-62.31,-59.10,2.2
329,-62.31,-59.10,3.1
332,-62.31,-59.10,3.4
335,-62.40,-59.10,4.2
338,-62.31,-59.10,4.5
341,-62.31,-59.10,4.5
345,-62.31,-59.10,4.1
348,-62.31,-59.10,4.2
354,-62.31,-59.10,5.7
357,-62.31,-59.10,2.4
361,-62.31,-59.10,4.7
364,-62.31,-59.10,2.8
368,-62.40,-59.10,3.8
371,-62.40,-59.11,4.3
374,-62.31,-59.10,2.6
378,-62.31,-59.10,4.0
381,-62.31,-59.10,4.2
384,-62.31,-59.11,2.8
387,-62.31,-59.10,3.6
390,-62.31,-59.10,4.2
393,-62.31,-59.10,2.2
398,-62.31,-59.10,3.6
401,-62.31,-59.10,4.2
404,-62.31,-59.10,2.4
407,-62.31,-59.10,3.4
410,-62.31,-59.10,4.0
413,-62.31,-59.10,2.2
417,-62.40,-59.10,3.1
420,-62.31,-59.10,3.6
423,-62.40,-59.10,4.2
426,-62.40,-59.10,2.2
429,-62.31,-59.10,3.1
433,-62.31,-59.10,4.0
436,-62.31,-59.10,4.2
439,-62.31,-59.10,2.8
442,-62.31,-59.10,3.4
445,-62.31,-59.10,4.2
448,-62.31,-59.10,4.5
451,-62.40,-59.10,2.8
455,-62.31,-59.10,3.6
458,-62.31,-59.10,4.3
461,-62.31,-59.10,4.7
464,-62.40,-59.10,3.0
467,-62.31,-59.10,3.6
470,-62.31,-59.10,4.2
473,-62.31,-59.10,2.4
477,-62.31,-59.10,3.4
480,-62.31,-59.10,4.0
483,-62.31,-59.10,4.3
486,-62.40,-59.10,2.6
490,-62.31,-59.10,4.4
493,-62.31,-59.10,4.3
496,-62.31,-59.10,4.2
499,-62.31,-59.10,3.1
502,-62.31,-59.10,3.6
508,-62.40,-59.10,5.3
511,-62.31,-59.10,2.7
515,-62.31,-59.10,4.2
518,-62.31,-59.10,2.6
522,-62.31,-59.10,3.4
525,-62.31,-59.10,4.3
528,-62.40,-59.10,4.5
531,-62.40,-59.09,2.5
534,-62.31,-59.09,3.1
537,-62.31,-59.09,3.6
540,-62.31,-59.09,4.2
543,-62.31,-59.09,4.3
546,-62.31,-59.09,2.8
550,-62.31,-59.09,3.8
553,-62.31,-59.09,4.3
556,-62.31,-59.09,4.2
559,-62.31,-59.09,3.1
562,-62.31,-59.09,4.0
565,-62.31,-59.09,4.3
568,-62.31,-59.09,2.6
572,-62.31,-59.09,3.4
575,-62.31,-59.09,3.8
578,-62.40,-59.09,2.0
581,-62.31,-59.09,2.7
584,-62.31,-59.09,4.3
587,-62.31,-59.09,4.0
590,-62.31,-59.09,2.2
594,-62.31,-59.09,3.1
597,-62.31,-59.09,3.6
600,-62.31,-59.09,4.2
603,-62.40,-59.09,4.2
606,-62.31,-59.09,5.3
609,-62.31,-59.09,3.5
613,-62.31,-59.09,5.2
616,-62.31,-59.09,3.4
620,-62.31,-59.09,3.8
623,-62.31,-59.09,4.5
626,-62.31,-59.09,2.4
629,-62.31,-59.09,3.4
632,-62.31,-59.09,4.0
635,-62.31,-59.09,4.7
638,-62.31,-59.09,2.8
642,-62.31,-59.09,3.6
645,-62.40,-59.09,4.2
648,-62.31,-59.09,2.4
651,-62.31,-59.09,3.1
692,-62.31,-59.09,39.8
696,-62.31,-59.09,12.7
705,-62.31,-59.08,8.4
708,-62.31,-59.08,2.4
711,-62.31,-59.08,3.2
714,-62.31,-59.08,3.9
717,-62.31,-59.08,4.2
720,-62.31,-59.08,5.1
723,-62.31,-59.08,4.5
727,-62.31,-59.08,4.6
730,-62.31,-59.08,4.2
733,-62.40,-59.08,2.4
736,-62.31,-59.08,3.2
739,-62.31,-59.08,4.0
742,-62.31,-59.08,3.2
745,-62.31,-59.08,2.5
748,-62.31,-59.08,3.1
751,-62.40,-59.07,3.4
754,-62.31,-59.07,4.2
757,-62.31,-59.07,4.0
761,-62.31,-59.07,6.3
764,-62.31,-59.07,4.1
767,-62.40,-59.07,4.4
770,-62.40,-59.07,2.5
774,-62.31,-59.07,3.4
777,-62.40,-59.07,4.2
780,-62.31,-59.07,4.5
783,-62.31,-59.07,2.5
786,-62.31,-59.07,3.4
789,-62.31,-59.07,4.2
792,-62.40,-59.07,2.2
796,-62.31,-59.07,3.2
799,-62.31,-59.07,3.8
802,-62.31,-59.06,3.4
805,-62.31,-59.06,2.5
808,-62.31,-59.06,5.4
811,-62.31,-59.06,3.5
815,-62.40,-59.06,4.7
818,-62.31,-59.06,4.5
821,-62.31,-59.06,3.5
825,-62.31,-59.06,5.3
828,-62.31,-59.06,2.4
831,-62.40,-59.06,3.2
834,-62.40,-59.06,4.0
837,-62.31,-59.06,4.5
840,-62.31,-59.06,2.0
846,-62.31,-59.07,3.4
849,-62.31,-59.07,1.6
854,-62.31,-59.06,4.4
857,-62.40,-59.06,4.0
860,-62.31,-59.06,4.5
863,-62.31,-59.07,2.7
866,-62.31,-59.07,3.4
869,-62.31,-59.07,4.3
872,-62.31,-59.06,4.0
875,-62.31,-59.06,3.1
879,-62.31,-59.06,3.6
882,-62.31,-59.07,1.8
885,-62.31,-59.07,2.9
889,-62.31,-59.07,3.8
892,-62.31,-59.07,4.2
895,-62.40,-59.07,4.9
898,-62.40,-59.07,3.1
901,-62.31,-59.07,4.0
904,-62.31,-59.07,4.3
907,-62.40,-59.07,2.6
911,-62.40,-59.07,3.4
914,-62.31,-59.07,4.2
917,-62.31,-59.07,4.5
920,-62.31,-59.07,2.6
924,-62.31,-59.07,3.6
927,-62.31,-59.07,4.2
930,-62.31,-59.07,1.8
947,-62.31,-59.07,3.2
950,-62.31,-59.07,2.2
956,-62.31,-59.07,3.1
960,-62.40,-59.07,4.7
963,-62.31,-59.07,4.5
966,-62.40,-59.07,3.5
969,-62.31,-59.07,1.8
973,-62.31,-59.07,3.1
976,-62.31,-59.07,4.0
979,-62.31,-59.07,4.2
982,-62.31,-59.07,5.1
985,-62.31,-59.07,3.3
989,-62.31,-59.07,4.6
992,-62.31,-59.07,2.7
996,-62.31,-59.07,3.4
999,-62.31,-59.07,4.2
1002,-62.31,-59.07,4.5
1005,-62.31,-59.07,2.9
1008,-62.40,-59.07,3.6
1011,-62.31,-59.07,4.3
1017,-62.40,-59.07,2.2
1021,-62.40,-59.07,3.5
1024,-62.31,-59.07,4.7
1027,-62.31,-59.07,2.8
1031,-62.31,-59.07,3.8
1034,-62.40,-59.07,2.0
1037,-62.31,-59.07,2.3
1041,-62.31,-59.07,4.8
1044,-62.31,-59.07,5.0
1047,-62.31,-59.07,5.3
1050,-62.31,-59.07,5.1
1053,-62.40,-59.07,3.2
1057,-62.31,-59.07,4.5
1060,-62.31,-59.07,2.6
1063,-62.31,-59.07,3.4
1066,-62.31,-59.07,4.0
1069,-62.31,-59.07,2.2
1073,-62.31,-59.07,3.1
1076,-62.40,-59.07,3.8
1079,-62.31,-59.07,4.2
1082,-62.31,-59.07,2.2
1085,-62.40,-59.07,2.5
1088,-62.40,-59.07,3.8
1091,-62.31,-59.07,4.3
1094,-62.31,-59.07,2.4
1098,-62.31,-59.07,2.5
1101,-62.31,-59.07,4.0
1104,-62.40,-59.07,4.3
1107,-62.31,-59.07,2.6
1110,-62.40,-59.07,3.2
1114,-62.31,-59.07,4.2
1117,-62.31,-59.07,4.3
1120,-62.31,-59.07,3.1
1123,-62.31,-59.07,3.8
1126,-62.31,-59.07,2.0
1130,-62.31,-59.07,3.1
1133,-62.31,-59.07,3.4
1136,-62.31,-59.07,4.0
1139,-62.31,-59.07,4.3
1142,-62.31,-59.07,2.6
1145,-62.40,-59.07,3.4
1149,-62.31,-59.07,4.3
1152,-62.31,-59.07,2.4
1155,-62.31,-59.07,3.2
1161,-62.31,-59.07,4.8
1164,-62.31,-59.07,2.2
1168,-62.31,-59.07,3.8
1171,-62.31,-59.07,2.0
1175,-62.31,-59.07,3.1
1178,-62.31,-59.07,3.4
1181,-62.40,-59.08,4.2
1184,-62.31,-59.08,4.5
1187,-62.31,-59.08,2.7
1191,-62.31,-59.08,4.2
1194,-62.40,-59.08,2.3
1198,-62.40,-59.08,3.2
1201,-62.40,-59.08,4.0
1204,-62.31,-59.08,2.0
1207,-62.31,-59.08,3.2
1210,-62.40,-59.08,3.4
1213,-62.31,-59.08,4.2
