T,ENC,IMU,Lag
4,41.13,43.09,5.4
8,40.96,42.69,3.2
12,40.69,42.59,5.0
15,40.52,42.33,3.4
19,40.25,42.21,4.6
22,39.99,42.08,5.3
25,39.81,41.91,5.2
28,39.55,41.82,3.2
32,39.38,41.56,4.9
35,39.11,41.30,3.4
39,38.85,41.18,4.6
42,38.76,41.04,5.3
45,38.50,40.89,5.3
48,38.32,40.79,4.4
52,38.23,40.53,4.7
55,37.97,40.28,3.4
59,37.79,40.16,4.6
62,37.62,40.02,5.3
66,37.44,39.88,6.1
69,37.27,39.64,4.5
72,37.09,39.40,3.2
76,36.91,39.27,4.2
79,36.83,39.16,5.0
82,36.65,38.91,3.0
86,36.47,38.80,4.2
89,36.30,38.68,5.0
92,36.21,38.42,2.8
134,34.01,38.31,42.1
138,33.84,36.74,13.6
147,33.40,36.14,9.6
150,33.22,35.67,3.8
154,33.05,35.54,4.6
157,32.78,35.29,3.0
160,32.61,35.15,3.1
164,32.34,35.03,4.8
167,32.17,34.89,5.3
170,31.99,34.63,3.6
173,31.73,34.49,3.4
177,31.55,34.37,5.3
180,31.29,34.09,3.4
183,31.11,33.96,4.4
186,30.94,33.83,4.2
190,30.67,33.56,3.4
193,30.50,33.38,3.7
196,30.23,33.28,5.0
199,30.06,33.00,2.0
203,29.88,32.87,4.2
206,29.62,32.72,4.8
209,29.44,32.45,3.0
213,29.09,32.28,3.7
216,28.83,32.17,5.0
219,28.65,32.03,5.5
225,28.21,31.76,5.7
229,27.95,31.62,7.4
232,27.69,31.35,5.9
235,27.51,31.21,5.2
238,27.25,30.95,4.6
241,26.98,30.81,4.2
245,26.81,30.68,5.9
248,26.54,30.42,4.3
251,26.37,30.29,4.2
255,26.37,30.02,3.4
259,26.54,29.89,5.0
262,26.63,29.73,5.3
265,26.54,29.49,4.1
269,26.28,29.37,5.0
272,26.02,29.23,5.7
275,25.75,28.97,4.0
279,25.58,28.83,5.3
282,25.40,28.58,3.8
286,25.22,28.44,4.8
289,25.05,28.18,3.0
293,24.96,28.04,4.1
296,24.79,27.92,4.8
299,24.61,27.79,5.3
302,24.52,27.51,3.7
306,24.26,27.38,4.6
309,24.17,27.25,5.3
312,23.91,26.97,3.4
316,23.73,26.84,4.4
319,23.55,26.69,5.2
322,23.38,26.56,5.9
325,23.20,26.27,4.1
329,23.03,26.14,5.0
332,22.76,25.99,5.7
335,22.59,25.71,4.1
338,22.41,25.56,4.0
342,22.24,25.27,3.2
345,21.97,25.13,3.2
348,21.80,24.99,4.0
352,21.62,24.71,3.2
355,21.45,24.56,4.2
358,21.27,24.41,4.8
361,21.09,24.27,4.5
365,20.83,23.98,3.8
368,20.65,23.84,4.8
371,20.48,23.55,3.0
375,20.30,23.41,4.1
378,20.04,23.26,4.6
381,19.86,23.12,5.3
384,19.69,22.83,3.6
388,19.42,22.68,4.6
391,19.34,22.52,5.2
394,19.07,22.23,3.4
400,18.72,22.08,6.4
404,18.54,21.79,5.4
408,18.28,21.50,4.1
411,18.11,21.22,3.0
415,17.84,21.05,3.7
418,17.67,20.92,4.6
421,17.49,20.78,5.3
424,17.31,20.64,5.9
427,17.14,20.36,4.1
431,16.96,20.08,3.2
434,16.79,19.93,1.6
437,16.61,19.65,3.5
440,16.35,19.51,1.2
444,16.17,19.37,3.2
447,16.00,19.23,4.1
451,15.82,19.09,5.2
454,15.64,18.92,5.3
457,15.47,18.69,4.3
461,15.21,18.55,4.7
465,15.03,18.39,4.4
468,14.85,18.16,4.7
471,14.68,17.89,2.2
475,14.50,17.72,3.7
478,14.33,17.62,5.2
481,14.15,17.48,5.7
484,13.97,17.32,4.7
488,13.80,17.08,4.5
491,13.62,16.95,5.5
494,13.45,16.67,3.8
498,13.18,16.53,4.8
501,13.01,16.39,5.5
504,12.83,16.22,4.6
507,12.66,15.97,4.2
510,12.48,15.84,4.0
514,12.30,15.68,5.5
517,12.13,15.40,3.8
521,11.87,15.25,5.2
524,11.69,15.09,5.7
527,11.51,14.81,4.1
530,11.34,14.68,4.8
533,11.16,14.53,4.3
537,10.90,14.24,3.8
540,10.72,14.08,4.6
543,10.55,13.95,5.3
546,10.37,13.64,2.4
550,10.11,13.51,4.6
553,9.93,13.35,5.3
556,9.76,13.06,2.5
561,9.49,12.90,5.2
564,9.32,12.73,5.3
567,9.14,12.45,4.1
573,8.70,12.31,7.0
576,8.53,11.86,2.6
581,8.17,11.71,5.9
584,8.00,11.52,4.2
588,7.82,11.25,4.8
591,7.65,10.94,3.0
594,7.38,10.79,3.1
598,7.21,10.63,4.8
601,6.94,10.47,5.3
604,6.77,10.32,5.0
607,6.59,10.00,4.3
611,6.33,9.85,5.3
614,6.15,9.53,3.6
617,5.89,9.37,3.6
621,5.71,9.20,5.3
624,5.45,9.01,5.0
627,5.27,8.73,4.1
630,5.10,8.57,2.7
633,4.83,8.26,3.3
636,4.66,8.10,3.7
640,4.39,7.77,3.3
643,4.13,7.60,0.2
647,3.96,7.43,3.4
650,3.78,7.27,3.1
653,3.52,7.11,5.0
656,3.34,6.76,2.8
660,3.08,6.61,4.2
663,2.90,6.45,4.1
666,2.64,6.12,3.2
