T,ENC,IMU,Lag,ENC_RAW
2,0.00,-0.03,404.4,422
8,0.00,-0.03,191.3,422
16,0.00,-0.03,9.2,422
19,0.00,-0.03,3.2,422
23,0.00,-0.03,4.2,422
26,0.00,-0.03,5.3,422
29,0.00,-0.03,3.2,422
33,0.00,-0.03,5.0,422
37,0.00,-0.03,3.2,422
41,0.00,-0.03,2.8,422
45,0.00,-0.03,4.2,422
48,0.00,-0.03,5.0,422
52,0.00,-0.03,3.4,422
55,0.00,-0.03,4.4,422
59,0.00,-0.03,3.0,422
62,0.00,-0.03,4.1,422
66,0.00,-0.03,5.3,422
69,0.00,-0.03,3.7,422
73,0.00,-0.03,5.0,422
76,0.00,-0.03,5.7,422
81,0.00,-0.03,5.1,422
85,0.00,-0.03,4.3,422
89,0.00,-0.03,5.4,422
128,0.00,-0.03,40.1,422
133,0.00,-0.03,17.2,422
141,0.00,-0.03,7.0,422
146,0.00,-0.03,5.2,422
150,0.00,-0.03,4.1,422
153,0.00,-0.03,5.2,422
157,0.00,-0.03,3.8,422
161,0.00,-0.03,5.3,422
164,0.00,-0.03,3.9,422
168,0.00,-0.03,5.0,422
171,0.00,-0.03,3.4,422
175,0.00,-0.03,4.6,422
178,0.00,-0.03,3.0,422
182,0.00,-0.03,4.4,422
186,0.00,-0.03,5.2,422
189,0.00,-0.03,3.6,422
193,0.00,-0.03,4.6,422
196,0.00,-0.03,5.7,422
200,0.00,-0.03,4.3,422
204,0.00,-0.03,5.7,422
207,0.00,-0.03,4.1,422
211,0.00,-0.03,5.3,422
217,0.00,-0.03,6.8,422
221,0.00,-0.03,5.6,422
225,0.00,-0.03,4.4,422
229,0.00,-0.03,3.4,422
233,0.00,-0.03,4.6,422
236,0.00,-0.03,5.7,422
240,0.00,-0.03,4.3,422
243,0.00,-0.03,3.0,422
247,0.00,-0.03,4.2,422
250,0.00,-0.03,5.2,422
254,0.00,-0.03,3.8,422
258,0.00,-0.03,4.8,422
261,0.00,-0.03,3.2,422
265,0.00,-0.03,4.4,422
268,0.00,-0.03,5.3,422
271,0.00,-0.03,5.5,422
275,0.00,-0.03,4.6,422
278,0.00,-0.03,5.4,422
282,0.00,-0.03,4.5,422
286,0.00,-0.03,3.4,422
290,0.00,-0.03,4.6,422
293,0.00,-0.03,5.3,422
296,0.00,-0.03,3.8,422
301,0.00,-0.03,5.5,422
304,0.00,-0.03,4.1,422
308,0.00,-0.03,5.3,422
311,0.00,-0.03,3.8,422
315,0.00,-0.03,5.0,422
319,0.00,-0.03,3.2,422
323,0.00,-0.03,5.3,422
326,0.00,-0.03,3.9,422
330,0.00,-0.03,5.4,422
334,0.00,-0.03,5.9,422
337,0.00,-0.03,4.5,422
341,0.00,-0.03,3.2,422
345,0.00,-0.03,4.6,422
359,0.00,-0.03,14.0,422
363,0.00,-0.03,3.2,422
369,0.00,-0.03,4.1,422
373,0.00,-0.03,5.5,422
376,0.00,-0.03,4.1,422
380,0.00,-0.03,5.2,422
383,0.00,-0.03,2.6,422
387,0.00,-0.03,4.8,422
393,0.00,-0.03,5.4,422
398,0.00,-0.03,5.4,422
402,0.00,-0.03,4.6,422
406,0.00,-0.03,3.0,422
410,0.00,-0.03,4.6,422
413,0.00,-0.03,4.2,422
416,0.00,-0.03,4.1,422
420,0.00,-0.03,4.8,422
423,0.00,-0.03,3.2,422
427,0.00,-0.03,4.4,422
430,0.00,-0.03,5.3,422
433,0.00,-0.03,3.8,422
438,0.00,-0.03,5.9,422
442,0.00,-0.03,4.3,422
445,0.00,-0.03,5.5,422
449,0.00,-0.03,4.1,422
452,0.00,-0.03,2.9,422
456,0.00,-0.03,3.5,422
459,0.00,-0.03,4.4,422
462,0.00,-0.03,5.2,422
466,0.00,-0.03,3.6,422
470,0.00,-0.03,5.0,422
473,0.00,-0.03,4.6,422
477,0.00,-0.03,4.3,422
480,0.00,-0.03,3.2,422
484,0.00,-0.03,4.4,422
487,0.00,-0.03,5.2,422
491,0.00,-0.03,3.8,422
495,0.00,-0.03,4.8,422
498,0.00,-0.03,5.7,422
501,0.00,-0.03,4.3,422
505,0.00,-0.03,5.5,422
509,0.00,-0.03,4.1,422
512,0.00,-0.03,4.4,422
516,0.00,-0.03,4.1,422
520,0.00,-0.03,5.7,422
524,0.00,-0.03,4.1,422
527,0.00,-0.03,4.8,422
530,0.00,-0.03,3.2,422
534,0.00,-0.03,4.4,422
537,0.00,-0.03,5.3,422
