T,ENC,IMU,Lag,ENC_RAW
2,0.09,-4.37,1014.1,423
5,0.09,-4.37,479.1,423
15,0.09,-4.37,11.0,423
18,0.09,-4.37,5.5,423
21,0.09,-4.37,4.1,423
25,0.09,-4.37,5.2,423
28,0.09,-4.37,6.1,423
32,0.09,-4.37,4.5,423
36,0.09,-4.37,5.7,423
39,0.09,-4.37,4.1,423
43,0.09,-4.37,5.3,423
46,0.09,-4.37,6.4,423
49,0.09,-4.37,4.7,423
54,0.09,-4.37,3.8,423
58,0.09,-4.37,5.2,423
61,0.09,-4.37,3.8,423
65,0.09,-4.37,5.0,423
68,0.09,-4.37,3.2,423
72,0.09,-4.37,4.6,423
75,0.09,-4.37,5.5,423
79,0.09,-4.37,3.9,423
82,0.09,-4.37,5.0,423
86,0.09,-4.37,3.6,423
127,0.09,-4.37,41.6,423
131,0.09,-4.37,16.2,423
140,0.09,-4.37,6.8,423
144,0.09,-4.37,4.3,423
148,0.09,-4.37,5.5,423
151,0.09,-4.37,4.3,423
155,0.09,-4.37,5.3,423
158,0.09,-4.37,4.1,423
163,0.09,-4.37,5.3,423
166,0.09,-4.37,4.2,423
170,0.09,-4.37,5.2,423
174,0.09,-4.37,4.5,423
178,0.09,-4.37,3.2,423
182,0.09,-4.37,5.0,423
186,0.09,-4.37,3.6,423
189,0.09,-4.37,4.8,423
193,0.09,-4.37,3.2,423
196,0.09,-4.37,4.4,423
200,0.09,-4.37,2.7,423
204,0.09,-4.37,4.1,423
207,0.09,-4.37,5.0,423
210,0.09,-4.37,3.4,423
217,0.09,-4.37,7.8,423
221,0.09,-4.37,3.9,423
225,0.09,-4.37,5.3,423
228,0.09,-4.37,4.0,423
232,0.09,-4.37,5.0,423
235,0.09,-4.37,3.6,423
239,0.09,-4.37,4.6,423
243,0.09,-4.37,5.7,423
246,0.09,-4.37,5.9,423
249,0.09,-4.37,5.1,423
253,0.09,-4.37,6.1,423
257,0.09,-4.37,4.9,423
261,0.09,-4.37,3.8,423
264,0.09,-4.37,5.0,423
268,0.09,-4.37,3.4,423
271,0.09,-4.37,4.6,423
275,0.09,-4.37,3.0,423
279,0.09,-4.37,4.1,423
282,0.09,-4.37,5.2,423
285,0.09,-4.37,3.4,423
290,0.09,-4.37,5.3,423
293,0.09,-4.37,4.3,423
298,0.09,-4.37,5.7,423
301,0.09,-4.37,4.1,423
305,0.09,-4.37,5.5,423
308,0.09,-4.37,4.1,423
312,0.09,-4.37,4.8,423
315,0.09,-4.37,3.4,423
319,0.09,-4.37,3.9,423
322,0.09,-4.37,5.3,423
325,0.09,-4.37,3.2,423
329,0.09,-4.37,4.8,423
333,0.09,-4.37,3.8,423
337,0.09,-4.37,5.3,423
340,0.09,-4.37,3.9,423
345,0.09,-4.37,5.3,423
348,0.09,-4.37,5.9,423
351,0.09,-4.37,4.7,423
355,0.09,-4.37,3.4,423
359,0.09,-4.37,4.1,423
362,0.09,-4.37,5.5,423
366,0.09,-4.37,4.3,423
369,0.09,-4.37,5.2,423
373,0.09,-4.37,4.3,423
380,0.09,-4.37,8.3,423
384,0.09,-4.37,4.7,423
388,0.09,-4.37,4.1,423
392,0.09,-4.37,5.5,423
396,0.09,-4.37,4.6,423
400,0.09,-4.37,3.5,423
405,0.09,-4.37,5.3,423
408,0.09,-4.37,6.1,423
411,0.09,-4.37,3.9,423
415,0.09,-4.37,3.8,423
419,0.09,-4.37,5.2,423
422,0.09,-4.37,3.4,423
426,0.09,-4.37,4.8,423
430,0.09,-4.37,3.0,423
433,0.09,-4.37,3.7,423
437,0.09,-4.37,5.2,423
440,0.09,-4.37,3.8,423
444,0.09,-4.37,5.3,423
448,0.09,-4.37,5.9,423
451,0.09,-4.37,4.8,423
455,0.09,-4.37,3.2,423
458,0.09,-4.37,4.6,423
462,0.09,-4.37,2.8,423
466,0.09,-4.37,3.7,423
469,0.09,-4.37,2.8,423
472,0.09,-4.37,3.3,423
475,0.09,-4.37,3.1,423
479,0.09,-4.37,5.0,423
482,0.09,-4.37,3.2,423
486,0.09,-4.37,4.6,423
500,0.09,-4.37,4.3,423
507,0.09,-4.37,4.9,423
510,0.09,-4.37,4.1,423
514,0.09,-4.37,5.0,423
517,0.09,-4.37,3.2,423
521,0.09,-4.37,4.6,423
524,0.09,-4.37,5.3,423
528,0.09,-4.37,3.9,423
532,0.09,-4.37,5.7,423
535,0.09,-4.37,3.3,423
539,0.09,-4.37,5.5,423
543,0.09,-4.37,4.1,423
546,0.09,-4.37,4.1,423
550,0.09,-4.37,3.7,423
553,0.09,-4.37,4.4,423
559,0.09,-4.37,8.2,423
563,0.09,-4.37,4.7,423
567,0.09,-4.37,4.1,423
570,0.09,-4.37,4.2,423
574,0.09,-4.37,5.4,423
578,0.09,-4.37,4.1,423
582,0.09,-4.37,3.0,423
585,0.09,-4.37,4.4,423
589,0.09,-4.37,5.2,423
592,0.09,-4.37,3.8,423
596,0.09,-4.37,4.8,423
599,0.09,-4.37,3.2,423
603,0.09,-4.37,4.4,423
606,0.09,-4.37,5.3,423
610,0.09,-4.37,6.4,423
613,0.09,-4.37,4.9,423
617,0.09,-4.37,3.8,423
621,0.09,-4.37,4.8,423
624,0.09,-4.37,3.4,423
628,0.09,-4.37,4.6,423
631,0.09,-4.37,5.3,423
635,0.09,-4.37,3.9,423
639,0.09,-4.37,2.8,423
642,0.09,-4.37,4.1,423
646,0.09,-4.37,4.8,423
649,0.09,-4.37,3.4,423
654,0.09,-4.37,5.3,423
657,0.09,-4.37,3.9,423
661,0.09,-4.37,5.0,423
664,0.09,-4.37,3.6,423
668,0.09,-4.37,4.6,423
671,0.09,-4.37,3.2,423
675,0.09,-4.37,4.2,423
679,0.09,-4.37,5.2,423
682,0.09,-4.37,3.6,423
686,0.09,-4.37,4.8,423
